index,us,adc0,adc1
802,162720,0.027745479,0.001271458
803,162721,0.027946898,0.001630236
804,162722,0.028160906,0.001076333
805,162723,0.028362325,0.001485466
806,162724,0.028475623,0.001428817
807,162725,0.028802929,0.000786793
808,162726,0.029016937,0.001529526
809,162727,0.029356831,0.001605058
810,162728,0.029457541,0.001605058
811,162729,0.02965896,0.001542115
812,162730,0.029696726,0.001655413
813,162731,0.030036621,0.001359579
814,162732,0.0299485,0.001328107
815,162733,0.030452048,0.001655413
816,162734,0.030653467,0.001768711
817,162735,0.030854886,0.001730945
818,162736,0.030943007,0.001554704
819,162737,0.031169603,0.001560998
820,162738,0.031408788,0.001554704
821,162739,0.031547264,0.001070039
822,162740,0.031572441,0.001183337
823,162741,0.031924925,0.001668002
824,162742,0.03216411,0.001686885
825,162743,0.032365529,0.001265164
826,162744,0.03264248,0.001775006
827,162745,0.03274319,0.001082628
828,162746,0.032969786,0.001391051
829,162747,0.033045318,0.001668002
830,162748,0.032906843,0.002039368
831,162749,0.033435568,0.001730945
832,162750,0.033624398,0.001498054
833,162751,0.03380064,0.001730945
834,162752,0.033976882,0.001416228
835,162753,0.034165712,0.001812772
836,162754,0.034304188,0.001938659
837,162755,0.034341954,0.001554704
838,162756,0.034631494,0.001504349
839,162757,0.034845501,0.001309224
840,162758,0.034870679,0.001768711
841,162759,0.035160219,0.00130293
842,162760,0.035323872,0.00173724
843,162761,0.035525291,0.001233692
844,162762,0.035663766,0.001101511
845,162763,0.035751887,0.001510643
846,162764,0.035978484,0.001284047
847,162765,0.036116959,0.001567292
848,162766,0.035827419,0.0017813
849,162767,0.036444265,0.001252575
850,162768,0.036519798,0.001359579
851,162769,0.036658273,0.001649119
852,162770,0.03688487,0.001806477
853,162771,0.037035934,0.001177043
854,162772,0.037149232,0.000874914
855,162773,0.037224764,0.001441405
856,162774,0.037186998,0.001252575
857,162775,0.037602425,0.001472877
858,162776,0.037778667,0.001051156
859,162777,0.037967497,0.001391051
860,162778,0.038080795,0.002089723
861,162779,0.038206682,0.00134699
862,162780,0.038206682,0.001070039
863,162781,0.038445868,0.001403639
864,162782,0.038307392,0.001900893
865,162783,0.03871023,0.00130293
866,162784,0.038722819,0.000969329
867,162785,0.038987181,0.001120394
868,162786,0.03910048,0.001680591
869,162787,0.039163423,0.001265164
870,162788,0.039339665,0.0014477
871,162789,0.039465552,0.001856832
872,162790,0.039440374,0.001831655
873,162791,0.039503318,0.001453994
874,162792,0.039855801,0.001460288
875,162793,0.039981688,0.001586175
876,162794,0.04005722,0.001724651
877,162795,0.040183107,0.001793889
878,162796,0.040321583,0.001944953
879,162797,0.04044747,0.001277752
880,162798,0.040523002,0.001554704
881,162799,0.040472647,0.001787594
882,162800,0.040724421,0.001913481
883,162801,0.040799953,0.001548409
884,162802,0.040951017,0.001844244
885,162803,0.041039138,0.001378462
886,162804,0.041076904,0.001630236
887,162805,0.041265735,0.001768711
888,162806,0.041341267,0.00192607
889,162807,0.041379033,0.00134699
890,162808,0.04150492,0.001353285
891,162809,0.041605629,0.001195926
892,162810,0.04169375,0.001504349
893,162811,0.04179446,0.001177043
894,162812,0.041895169,0.001554704
895,162813,0.041844815,0.001560998
896,162814,0.042096588,0.001378462
897,162815,0.041681162,0.001132982
898,162816,0.04198329,0.000944152
899,162817,0.042285419,0.001126688
900,162818,0.042360951,0.001328107
901,162819,0.042449072,0.000755322
902,162820,0.042411306,0.001284047
903,162821,0.04256237,0.001472877
904,162822,0.042675668,0.001623941
905,162823,0.042738612,0.001378462
906,162824,0.042839321,0.001529526
907,162825,0.042927442,0.001246281
908,162826,0.043015563,0.001598764
909,162827,0.04304074,0.001321813
910,162828,0.043103684,0.001554704
911,162829,0.043179216,0.001416228
912,162830,0.04314145,0.001088922
913,162831,0.043091095,0.00188201
914,162832,0.043254748,0.001730945
915,162833,0.04343099,0.001334401
916,162834,0.043443579,0.000597963
917,162835,0.043493933,0.001554704
918,162836,0.04361982,0.001535821
919,162837,0.043644998,0.001649119
920,162838,0.043594643,0.001680591
921,162839,0.04372053,0.001315518
922,162840,0.043556877,0.001025979
923,162841,0.043594643,0.00134699
924,162842,0.043884183,0.000931563
925,162843,0.04390936,0.001655413
926,162844,0.043972304,0.001183337
927,162845,0.044022658,0.001403639
928,162846,0.044047836,0.001246281
929,162847,0.044047836,0.001403639
930,162848,0.044098191,0.001598764
931,162849,0.044098191,0.001353285
932,162850,0.044161134,0.001227398
933,162851,0.044173723,0.001233692
934,162852,0.044224077,0.00115816
935,162853,0.044236666,0.001372168
936,162854,0.044274432,0.001051156
937,162855,0.044312198,0.001504349
938,162856,0.044349964,0.001516938
939,162857,0.044249255,0.001258869
940,162858,0.044400319,0.001082628
941,162859,0.044375142,0.001504349
942,162860,0.044475851,0.001567292
943,162861,0.044450674,0.001775006
944,162862,0.044249255,0.002127489
945,162863,0.044438085,0.001724651
946,162864,0.04429961,0.00182536
947,162865,0.04448844,0.001498054
948,162866,0.04448844,0.000925269
949,162867,0.044501029,0.001107805
950,162868,0.044538795,0.001579881
951,162869,0.044526206,0.001328107
952,162870,0.044501029,0.001453994
953,162871,0.044538795,0.001730945
954,162872,0.044526206,0.00159247
955,162873,0.044501029,0.001598764
956,162874,0.044412908,0.001560998
957,162875,0.04448844,0.001258869
958,162876,0.044513617,0.00159247
959,162877,0.044501029,0.001051156
960,162878,0.044412908,0.001252575
961,162879,0.044324787,0.00086862
962,162880,0.044438085,0.001441405
963,162881,0.044261844,0.001529526
964,162882,0.044135957,0.001466583
965,162883,0.044412908,0.00159247
966,162884,0.044349964,0.000950446
967,162885,0.044324787,0.00197013
968,162886,0.044337376,0.001932364
969,162887,0.044249255,0.00149176
970,162888,0.04429961,0.001510643
971,162889,0.044249255,0.001353285
972,162890,0.043934538,0.000793088
973,162891,0.044211489,0.000818265
974,162892,0.044161134,0.001441405
975,162893,0.044123368,0.001668002
976,162894,0.044110779,0.001164454
977,162895,0.043972304,0.000585374
978,162896,0.043808651,0.001542115
979,162897,0.043984892,0.001529526
980,162898,0.043921949,0.001227398
981,162899,0.043632409,0.001623941
982,162900,0.043846417,0.001730945
983,162901,0.043770885,0.001535821
984,162902,0.043745707,0.001705768
985,162903,0.043682764,0.001686885
986,162904,0.043670175,0.00163653
987,162905,0.043607232,0.001183337
988,162906,0.043368046,0.001693179
989,162907,0.043103684,0.001768711
990,162908,0.043468756,0.001617647
991,162909,0.043418401,0.001384756
992,162910,0.043317692,0.001466583
993,162911,0.043242159,0.001227398
994,162912,0.043216982,0.001623941
995,162913,0.043154039,0.001132982
996,162914,0.043103684,0.000774205
997,162915,0.04304074,0.001428817
998,162916,0.04295262,0.001560998
999,162917,0.042902265,0.001686885
1000,162918,0.04285191,0.001919776
1001,162919,0.042776378,0.001598764
1002,162920,0.04266308,0.001705768
1003,162921,0.042574959,0.001328107
1004,162922,0.042524604,0.001649119
1005,162923,0.042398717,0.001485466
1006,162924,0.042134355,0.001277752
1007,162925,0.042285419,0.000805676
1008,162926,0.042222475,0.001642824
1009,162927,0.042109177,0.001730945
1010,162928,0.042021056,0.00076791
1011,162929,0.041932935,0.000963035
1012,162930,0.041857403,0.001258869
1013,162931,0.041781871,0.001957542
1014,162932,0.041668573,0.002133783
1015,162933,0.041328678,0.001831655
1016,162934,0.041492331,0.001428817
1017,162935,0.041379033,0.001806477
1018,162936,0.041253146,0.001768711
1019,162937,0.041076904,0.001724651
1020,162938,0.040988783,0.001435111
1021,162939,0.040963606,0.001025979
1022,162940,0.040900663,0.001812772
1023,162941,0.040762187,0.001296635
1024,162942,0.040686655,0.001120394
1025,162943,0.040560768,0.001554704
1026,162944,0.040472647,0.00188201
1027,162945,0.040321583,0.001485466
1028,162946,0.040271228,0.001995308
1029,162947,0.040132752,0.002127489
1030,162948,0.040032043,0.00163653
1031,162949,0.039943922,0.001252575
1032,162950,0.039830624,0.00091268
1033,162951,0.039679559,0.001019684
1034,162952,0.039490729,0.001070039
1035,162953,0.039427786,0.001586175
1036,162954,0.039314487,0.002133783
1037,162955,0.039150834,0.001699474
1038,162956,0.039050125,0.001775006
1039,162957,0.038949415,0.001510643
1040,162958,0.038596932,0.001598764
1041,162959,0.03871023,0.001258869
1042,162960,0.038584343,0.001485466
1043,162961,0.03842069,0.001900893
1044,162962,0.038143739,0.001252575
1045,162963,0.038168916,0.001126688
1046,162964,0.037891965,0.001391051
1047,162965,0.037829022,0.001510643
1048,162966,0.03765278,0.001233692
1049,162967,0.037589836,0.001819066
1050,162968,0.03746395,0.001403639
1051,162969,0.037312885,0.00149176
1052,162970,0.037048523,0.001265164
1053,162971,0.037023345,0.001246281
1054,162972,0.036859692,0.001409934
1055,162973,0.036532386,0.001598764
1056,162974,0.036519798,0.001391051
1057,162975,0.036393911,0.001441405
1058,162976,0.036242846,0.001649119
1059,162977,0.036104371,0.001686885
1060,162978,0.035991072,0.001749828
1061,162979,0.035777065,0.001718357
1062,162980,0.035449759,0.001567292
1063,162981,0.035487525,0.00134699
1064,162982,0.035323872,0.001498054
1065,162983,0.035009154,0.001435111
1066,162984,0.034908445,0.001605058
1067,162985,0.034795147,0.00134699
1068,162986,0.03456855,0.000956741
1069,162987,0.034467841,0.001309224
1070,162988,0.034253833,0.001573587
1071,162989,0.034065002,0.001378462
1072,162990,0.033876172,0.000906386
1073,162991,0.033737696,0.00115816
1074,162992,0.033636987,0.001290341
1075,162993,0.033473334,0.001290341
1076,162994,0.033284504,0.001403639
1077,162995,0.033108262,0.001516938
1078,162996,0.032856488,0.002058251
1079,162997,0.032718012,0.001932364
1080,162998,0.032441061,0.001642824
1081,162999,0.032302586,0.001472877
1082,163000,0.03216411,0.001837949
1083,163001,0.031899747,0.001170748
1084,163002,0.031673151,0.001498054
1085,163003,0.031559853,0.001233692
1086,163004,0.031270313,0.001479171
1087,163005,0.03110666,0.001397345
1088,163006,0.031018539,0.001208515
1089,163007,0.03081712,0.001617647
1090,163008,0.030376516,0.001441405
1091,163009,0.030363927,0.001730945
1092,163010,0.030200274,0.001422522
1093,163011,0.030061798,0.001649119
1094,163012,0.029822613,0.001189632
1095,163013,0.02947013,0.000906386
1096,163014,0.029256122,0.001007095
1097,163015,0.029105058,0.00130293
1098,163016,0.02889105,0.001460288
1099,163017,0.028765163,0.001025979
1100,163018,0.028475623,0.001642824
1101,163019,0.028299381,0.001076333
1102,163020,0.028035019,0.001334401
1103,163021,0.027871366,0.001762417
1104,163022,0.027619592,0.001428817
1105,163023,0.027103455,0.001258869
1106,163024,0.026839093,0.001391051
1107,163025,0.027027923,0.00159247
1108,163026,0.026851682,0.001372168
1109,163027,0.026612496,0.001579881
1110,163028,0.0263859,0.001567292
1111,163029,0.026083771,0.001793889
1112,163030,0.02590753,0.001428817
1113,163031,0.025655756,0.001164454
1114,163032,0.025202563,0.001510643
1115,163033,0.025127031,0.00072385
1116,163034,0.024963378,0.000780499
1117,163035,0.024699015,0.000774205
1118,163036,0.024472419,0.00173724
1119,163037,0.024157701,0.001239986
1120,163038,0.023943694,0.001214809
1121,163039,0.023704508,0.001762417
1122,163040,0.023465323,0.000975624
1123,163041,0.022848477,0.001101511
1124,163042,0.022961776,0.00163653
1125,163043,0.022672236,0.001195926
1126,163044,0.02234493,0.001611353
1127,163045,0.022168688,0.001453994
1128,163046,0.021942091,0.001132982
1129,163047,0.021488898,0.000856031
1130,163048,0.021350423,0.001126688
1131,163049,0.021123826,0.001189632
1132,163050,0.020809109,0.001441405
1133,163051,0.020456626,0.001705768
1134,163052,0.020204852,0.001516938
1135,163053,0.020003433,0.001705768
1136,163054,0.019663538,0.001617647
1137,163055,0.019436942,0.001107805
1138,163056,0.01915999,0.001416228
1139,163057,0.018731975,0.001384756
1140,163058,0.018316548,0.001510643
1141,163059,0.018341725,0.001334401
1142,163060,0.018077363,0.001416228
1143,163061,0.017699702,0.001221103
1144,163062,0.017359807,0.001605058
1145,163063,0.017208743,0.001586175
1146,163064,0.016780727,0.001705768
1147,163065,0.016617074,0.001403639
1148,163066,0.016163881,0.001365873
1149,163067,0.016050583,0.001819066
1150,163068,0.015786221,0.001730945
1151,163069,0.015484092,0.000887503
1152,163070,0.015194552,0.001195926
1153,163071,0.014905012,0.001605058
1154,163072,0.014451819,0.001422522
1155,163073,0.013834973,0.001258869
1156,163074,0.014023804,0.001359579
1157,163075,0.013759441,0.001605058
1158,163076,0.013457313,0.00188201
1159,163077,0.013079652,0.001542115
1160,163078,0.012865644,0.001900893
1161,163079,0.012462806,0.001177043
1162,163080,0.012273975,0.00091268
1163,163081,0.011984435,0.000994507
1164,163082,0.011128404,0.001573587
1165,163083,0.010876631,0.001233692
1166,163084,0.011090638,0.001258869
1167,163085,0.010763332,0.001409934
1168,163086,0.010473792,0.00163653
1169,163087,0.010008011,0.001743534
1170,163088,0.009365987,0.001321813
1171,163089,0.009416342,0.001139277
1172,163090,0.009328221,0.000742733
1173,163091,0.009000915,0.001044862
1174,163092,0.008736553,0.001246281
1175,163093,0.008157473,0.000566491
1176,163094,0.008132296,0.000956741
1177,163095,0.007842756,0.001284047
1178,163096,0.00751545,0.001409934
1179,163097,0.007213321,0.000428016
1180,163098,0.006823071,0.000994507
1181,163099,0.006571298,0.000799382
1182,163100,0.006319524,0.000969329
1183,163101,0.005979629,0.001668002
1184,163102,0.005702678,0.001938659
1185,163103,0.005425727,0.00182536
1186,163104,0.004947356,0.001258869
1187,163105,0.004771115,0.001863127
1188,163106,0.004506752,0.001472877
1189,163107,0.00366331,0.001863127
1190,163108,0.003650721,0.00163653
1191,163109,0.003524834,0.00192607
1192,163110,0.003336004,0.002165255
1193,163111,0.003021286,0.001573587
1194,163112,0.002643626,0.001485466
1195,163113,0.002190433,0.001145571
1196,163114,0.001837949,0.001762417
1197,163115,0.001598764,0.00159247
1198,163116,0.000805676,0.001686885
1199,163117,0.001007095,0.001617647
1200,163118,0.00086862,0.001019684
1201,163119,0.000541314,0.001453994
1202,163120,0.000113298,0.001296635
1203,163121,-0.000226597,0.001365873
1204,163122,-0.000541314,0.001630236
1205,163123,-0.001598764,0.001579881
1206,163124,-0.000981918,0.001907187
1207,163125,-0.001309224,0.001749828
1208,163126,-0.001560998,0.001995308
1209,163127,-0.00182536,0.001359579
1210,163128,-0.002291142,0.001573587
1211,163129,-0.002744335,0.001227398
1212,163130,-0.002807279,0.001082628
1213,163131,-0.003121996,0.000950446
1214,163132,-0.003398947,0.001403639
1215,163133,-0.003726253,0.001510643
1216,163134,-0.004280156,0.001107805
1217,163135,-0.00433051,0.001422522
1218,163136,-0.004821469,0.002133783
1219,163137,-0.005274662,0.001460288
1220,163138,-0.005337606,0.001812772
1221,163139,-0.005539025,0.001422522
1222,163140,-0.005841153,0.001516938
1223,163141,-0.006332112,0.001252575
1224,163142,-0.006533532,0.001554704
1225,163143,-0.006747539,0.001227398
1226,163144,-0.00722591,0.00182536
1227,163145,-0.007402151,0.001384756
1228,163146,-0.007918288,0.001246281
1229,163147,-0.00789311,0.001397345
1230,163148,-0.009277867,0.001630236
1231,163149,-0.009844358,0.001126688
1232,163150,-0.008837262,0.001151865
1233,163151,-0.009378576,0.000963035
1234,163152,-0.009378576,0.000937858
1235,163153,-0.009794003,0.001170748
1236,163154,-0.009995422,0.001932364
1237,163155,-0.010284962,0.001290341
1238,163156,-0.010612268,0.000824559
1239,163157,-0.010901808,0.001076333
1240,163158,-0.011191348,0.001170748
1241,163159,-0.011682307,0.001768711
1242,163160,-0.011707484,0.001485466
1243,163161,-0.012110322,0.001693179
1244,163162,-0.012311742,0.001378462
1245,163163,-0.012777523,0.00134699
1246,163164,-0.01290341,0.001252575
1247,163165,-0.013230716,0.001516938
1248,163166,-0.01377203,0.001409934
1249,163167,-0.01396086,0.001391051
1250,163168,-0.014111925,0.001693179
1251,163169,-0.014590295,0.001309224
1252,163170,-0.015030899,0.001441405
1253,163171,-0.01501831,0.001441405
1254,163172,-0.015446326,0.001749828
1255,163173,-0.015584802,0.001554704
1256,163174,-0.016201648,0.001724651
1257,163175,-0.016365301,0.001900893
1258,163176,-0.01665484,0.001567292
1259,163177,-0.01685626,0.001391051
1260,163178,-0.016982146,0.001246281
1261,163179,-0.01752346,0.000862325
1262,163180,-0.017712291,0.001391051
1263,163181,-0.017875944,0.001529526
1264,163182,-0.018455024,0.001586175
1265,163183,-0.018455024,0.001705768
1266,163184,-0.018820096,0.001504349
1267,163185,-0.019097047,0.001498054
1268,163186,-0.0192607,0.001819066
1269,163187,-0.019927901,0.001686885
1270,163188,-0.019814602,0.001063745
1271,163189,-0.020204852,0.001353285
1272,163190,-0.02089723,0.001554704
1273,163191,-0.020683222,0.001195926
1274,163192,-0.020909819,0.001032273
1275,163193,-0.021136415,0.001025979
1276,163194,-0.02147631,0.001523232
1277,163195,-0.021728084,0.001453994
1278,163196,-0.02205539,0.001145571
1279,163197,-0.022206454,0.001378462
1280,163198,-0.022747768,0.001460288
