,us,adc0,adc1,vpbit
640,27519,-18672,-0.014691004,7.868E-07
641,27520,-18710,-0.014720903,7.868E-07
642,27521,-18632,-0.014659533,7.868E-07
643,27522,-18582,-0.014620193,7.868E-07
644,27523,-18448,-0.014514763,7.868E-07
645,27524,-18450,-0.014516336,7.868E-07
646,27525,-18306,-0.014403038,7.868E-07
647,27526,-18286,-0.014387302,7.868E-07
648,27527,-18268,-0.01437314,7.868E-07
649,27528,-18226,-0.014340095,7.868E-07
650,27529,-18272,-0.014376287,7.868E-07
651,27530,-18390,-0.014469129,7.868E-07
652,27531,-18492,-0.014549382,7.868E-07
653,27532,-18464,-0.014527351,7.868E-07
654,27533,-18550,-0.014595016,7.868E-07
655,27534,-18676,-0.014694152,7.868E-07
656,27535,-18748,-0.014750801,7.868E-07
657,27536,-18650,-0.014673695,7.868E-07
658,27537,-18638,-0.014664253,7.868E-07
659,27538,-18690,-0.014705167,7.868E-07
660,27539,-18500,-0.014555676,7.868E-07
661,27540,-18392,-0.014470702,7.868E-07
662,27541,-18460,-0.014524204,7.868E-07
663,27542,-18324,-0.0144172,7.868E-07
664,27543,-18306,-0.014403038,7.868E-07
665,27544,-18294,-0.014393597,7.868E-07
666,27545,-18252,-0.014360551,7.868E-07
667,27546,-18296,-0.01439517,7.868E-07
668,27547,-18440,-0.014508468,7.868E-07
669,27548,-18464,-0.014527351,7.868E-07
670,27549,-18472,-0.014533646,7.868E-07
671,27550,-18616,-0.014646944,7.868E-07
672,27551,-18662,-0.014683136,7.868E-07
673,27552,-18640,-0.014665827,7.868E-07
674,27553,-18604,-0.014637502,7.868E-07
675,27554,-18752,-0.014753948,7.868E-07
676,27555,-18648,-0.014672121,7.868E-07
677,27556,-18496,-0.014552529,7.868E-07
678,27557,-18424,-0.01449588,7.868E-07
679,27558,-18472,-0.014533646,7.868E-07
680,27559,-18316,-0.014410906,7.868E-07
681,27560,-18266,-0.014371566,7.868E-07
682,27561,-18248,-0.014357404,7.868E-07
683,27562,-18286,-0.014387302,7.868E-07
684,27563,-18370,-0.014453393,7.868E-07
685,27564,-18434,-0.014503748,7.868E-07
686,27565,-18446,-0.014513189,7.868E-07
687,27566,-18510,-0.014563544,7.868E-07
688,27567,-18638,-0.014664253,7.868E-07
689,27568,-18646,-0.014670548,7.868E-07
690,27569,-18616,-0.014646944,7.868E-07
691,27570,-18688,-0.014703593,7.868E-07
692,27571,-18704,-0.014716182,7.868E-07
693,27572,-18448,-0.014514763,7.868E-07
694,27573,-18422,-0.014494306,7.868E-07
695,27574,-18438,-0.014506895,7.868E-07
696,27575,-18312,-0.014407759,7.868E-07
697,27576,-18284,-0.014385729,7.868E-07
698,27577,-18252,-0.014360551,7.868E-07
699,27578,-18258,-0.014365272,7.868E-07
700,27579,-18248,-0.014357404,7.868E-07
701,27580,-18370,-0.014453393,7.868E-07
702,27581,-18418,-0.014491159,7.868E-07
703,27582,-18470,-0.014532072,7.868E-07
704,27583,-18506,-0.014560397,7.868E-07
705,27584,-18660,-0.014681563,7.868E-07
706,27585,-18666,-0.014686284,7.868E-07
707,27586,-18630,-0.014657959,7.868E-07
708,27587,-18610,-0.014642223,7.868E-07
709,27588,-18570,-0.014610752,7.868E-07
710,27589,-18538,-0.014585574,7.868E-07
711,27590,-18412,-0.014486438,7.868E-07
712,27591,-18434,-0.014503748,7.868E-07
713,27592,-18320,-0.014414053,7.868E-07
714,27593,-18282,-0.014384155,7.868E-07
715,27594,-18270,-0.014374714,7.868E-07
716,27595,-18252,-0.014360551,7.868E-07
717,27596,-18300,-0.014398317,7.868E-07
718,27597,-18364,-0.014448672,7.868E-07
719,27598,-18466,-0.014528925,7.868E-07
720,27599,-18436,-0.014505321,7.868E-07
721,27600,-18610,-0.014642223,7.868E-07
722,27601,-18644,-0.014668974,7.868E-07
723,27602,-18676,-0.014694152,7.868E-07
724,27603,-18594,-0.014629635,7.868E-07
725,27604,-18644,-0.014668974,7.868E-07
726,27605,-18536,-0.014584001,7.868E-07
727,27606,-18538,-0.014585574,7.868E-07
728,27607,-18426,-0.014497453,7.868E-07
729,27608,-18408,-0.014483291,7.868E-07
730,27609,-18288,-0.014388876,7.868E-07
731,27610,-18274,-0.014377861,7.868E-07
732,27611,-18244,-0.014354257,7.868E-07
733,27612,-18264,-0.014369993,7.868E-07
734,27613,-18344,-0.014432936,7.868E-07
735,27614,-18408,-0.014483291,7.868E-07
736,27615,-18416,-0.014489585,7.868E-07
737,27616,-18492,-0.014549382,7.868E-07
738,27617,-18620,-0.014650091,7.868E-07
739,27618,-18648,-0.014672121,7.868E-07
740,27619,-18670,-0.014689431,7.868E-07
741,27620,-18772,-0.014769684,7.868E-07
742,27621,-18590,-0.014626487,7.868E-07
743,27622,-18464,-0.014527351,7.868E-07
744,27623,-18444,-0.014511616,7.868E-07
745,27624,-18436,-0.014505321,7.868E-07
746,27625,-18328,-0.014420348,7.868E-07
747,27626,-18290,-0.014390449,7.868E-07
748,27627,-18256,-0.014363698,7.868E-07
749,27628,-18294,-0.014393597,7.868E-07
750,27629,-18254,-0.014362125,7.868E-07
751,27630,-18494,-0.014550955,7.868E-07
752,27631,-18478,-0.014538367,7.868E-07
753,27632,-18500,-0.014555676,7.868E-07
754,27633,-18540,-0.014587148,7.868E-07
755,27634,-18694,-0.014708314,7.868E-07
756,27635,-18670,-0.014689431,7.868E-07
757,27636,-18636,-0.01466268,7.868E-07
758,27637,-18644,-0.014668974,7.868E-07
759,27638,-18574,-0.014613899,7.868E-07
760,27639,-18568,-0.014609178,7.868E-07
761,27640,-18394,-0.014472276,7.868E-07
762,27641,-18476,-0.014536793,7.868E-07
763,27642,-18342,-0.014431363,7.868E-07
764,27643,-18306,-0.014403038,7.868E-07
765,27644,-18224,-0.014338521,7.868E-07
766,27645,-18236,-0.014347963,7.868E-07
767,27646,-18268,-0.01437314,7.868E-07
768,27647,-18384,-0.014464408,7.868E-07
769,27648,-18482,-0.014541514,7.868E-07
770,27649,-18500,-0.014555676,7.868E-07
771,27650,-18630,-0.014657959,7.868E-07
772,27651,-18646,-0.014670548,7.868E-07
773,27652,-18698,-0.014711461,7.868E-07
774,27653,-18656,-0.014678416,7.868E-07
775,27654,-18646,-0.014670548,7.868E-07
776,27655,-18562,-0.014604457,7.868E-07
777,27656,-18442,-0.014510042,7.868E-07
778,27657,-18428,-0.014499027,7.868E-07
779,27658,-18452,-0.01451791,7.868E-07
780,27659,-18306,-0.014403038,7.868E-07
781,27660,-18274,-0.014377861,7.868E-07
782,27661,-18246,-0.01435583,7.868E-07
783,27662,-18220,-0.014335374,7.868E-07
784,27663,-18294,-0.014393597,7.868E-07
785,27664,-18430,-0.0145006,7.868E-07
786,27665,-18444,-0.014511616,7.868E-07
787,27666,-18476,-0.014536793,7.868E-07
788,27667,-18624,-0.014653238,7.868E-07
789,27668,-18662,-0.014683136,7.868E-07
790,27669,-18712,-0.014722476,7.868E-07
791,27670,-18718,-0.014727197,7.868E-07
792,27671,-18594,-0.014629635,7.868E-07
793,27672,-18560,-0.014602884,7.868E-07
794,27673,-18426,-0.014497453,7.868E-07
795,27674,-18442,-0.014510042,7.868E-07
796,27675,-18314,-0.014409332,7.868E-07
797,27676,-18278,-0.014381008,7.868E-07
798,27677,-18292,-0.014392023,7.868E-07
799,27678,-18290,-0.014390449,7.868E-07
800,27679,-18276,-0.014379434,7.868E-07
801,27680,-18414,-0.014488012,7.868E-07
802,27681,-18468,-0.014530499,7.868E-07
803,27682,-18466,-0.014528925,7.868E-07
804,27683,-18536,-0.014584001,7.868E-07
805,27684,-18648,-0.014672121,7.868E-07
806,27685,-18672,-0.014691004,7.868E-07
807,27686,-18700,-0.014713035,7.868E-07
808,27687,-18652,-0.014675269,7.868E-07
809,27688,-18544,-0.014590295,7.868E-07
810,27689,-18656,-0.014678416,7.868E-07
811,27690,-18398,-0.014475423,7.868E-07
812,27691,-18414,-0.014488012,7.868E-07
813,27692,-18282,-0.014384155,7.868E-07
814,27693,-18300,-0.014398317,7.868E-07
815,27694,-18254,-0.014362125,7.868E-07
816,27695,-18244,-0.014354257,7.868E-07
817,27696,-18286,-0.014387302,7.868E-07
818,27697,-18404,-0.014480144,7.868E-07
819,27698,-18488,-0.014546234,7.868E-07
820,27699,-18464,-0.014527351,7.868E-07
821,27700,-18640,-0.014665827,7.868E-07
822,27701,-18698,-0.014711461,7.868E-07
823,27702,-18800,-0.014791714,7.868E-07
824,27703,-18628,-0.014656386,7.868E-07
825,27704,-18604,-0.014637502,7.868E-07
826,27705,-18596,-0.014631208,7.868E-07
827,27706,-18488,-0.014546234,7.868E-07
828,27707,-18440,-0.014508468,7.868E-07
829,27708,-18468,-0.014530499,7.868E-07
830,27709,-18306,-0.014403038,7.868E-07
831,27710,-18276,-0.014379434,7.868E-07
832,27711,-18238,-0.014349536,7.868E-07
833,27712,-18236,-0.014347963,7.868E-07
834,27713,-18336,-0.014426642,7.868E-07
835,27714,-18458,-0.014522631,7.868E-07
836,27715,-18460,-0.014524204,7.868E-07
837,27716,-18494,-0.014550955,7.868E-07
838,27717,-18650,-0.014673695,7.868E-07
839,27718,-18698,-0.014711461,7.868E-07
840,27719,-18730,-0.014736638,7.868E-07
841,27720,-18686,-0.01470202,7.868E-07
842,27721,-18662,-0.014683136,7.868E-07
843,27722,-18516,-0.014568265,7.868E-07
844,27723,-18472,-0.014533646,7.868E-07
845,27724,-18462,-0.014525778,7.868E-07
846,27725,-18400,-0.014476997,7.868E-07
847,27726,-18284,-0.014385729,7.868E-07
848,27727,-18258,-0.014365272,7.868E-07
849,27728,-18256,-0.014363698,7.868E-07
850,27729,-18252,-0.014360551,7.868E-07
851,27730,-18380,-0.014461261,7.868E-07
852,27731,-18456,-0.014521057,7.868E-07
853,27732,-18458,-0.014522631,7.868E-07
854,27733,-18500,-0.014555676,7.868E-07
855,27734,-18634,-0.014661106,7.868E-07
856,27735,-18702,-0.014714608,7.868E-07
857,27736,-18728,-0.014735065,7.868E-07
858,27737,-18674,-0.014692578,7.868E-07
859,27738,-18604,-0.014637502,7.868E-07
860,27739,-18534,-0.014582427,7.868E-07
861,27740,-18408,-0.014483291,7.868E-07
862,27741,-18470,-0.014532072,7.868E-07
863,27742,-18322,-0.014415627,7.868E-07
864,27743,-18310,-0.014406185,7.868E-07
865,27744,-18260,-0.014366846,7.868E-07
866,27745,-18232,-0.014344815,7.868E-07
867,27746,-18278,-0.014381008,7.868E-07
868,27747,-18412,-0.014486438,7.868E-07
869,27748,-18472,-0.014533646,7.868E-07
870,27749,-18468,-0.014530499,7.868E-07
871,27750,-18618,-0.014648518,7.868E-07
872,27751,-18678,-0.014695725,7.868E-07
873,27752,-18642,-0.014667401,7.868E-07
874,27753,-18666,-0.014686284,7.868E-07
875,27754,-18626,-0.014654812,7.868E-07
876,27755,-18532,-0.014580853,7.868E-07
877,27756,15594,0.012269255,7.868E-07
878,27757,15568,0.012248798,7.868E-07
879,27758,15612,0.012283417,7.868E-07
880,27759,15462,0.012165398,7.868E-07
881,27760,15432,0.012141794,7.868E-07
882,27761,15380,0.012100881,7.868E-07
883,27762,15424,0.0121355,7.868E-07
884,27763,15468,0.012170119,7.868E-07
885,27764,15558,0.01224093,7.868E-07
886,27765,15574,0.012253519,7.868E-07
887,27766,15642,0.012307021,7.868E-07
888,27767,15764,0.01240301,7.868E-07
889,27768,15774,0.012410877,7.868E-07
890,27769,15806,0.012436055,7.868E-07
891,27770,15768,0.012406157,7.868E-07
892,27771,15768,0.012406157,7.868E-07
893,27772,15712,0.012362096,7.868E-07
894,27773,15608,0.01228027,7.868E-07
895,27774,15566,0.012247224,7.868E-07
896,27775,15488,0.012185855,7.868E-07
897,27776,15460,0.012163824,7.868E-07
898,27777,15418,0.012130779,7.868E-07
899,27778,15402,0.01211819,7.868E-07
900,27779,15410,0.012124485,7.868E-07
901,27780,15510,0.012203164,7.868E-07
902,27781,15594,0.012269255,7.868E-07
903,27782,15588,0.012264534,7.868E-07
904,27783,15634,0.012300726,7.868E-07
905,27784,15782,0.012417172,7.868E-07
906,27785,15786,0.012420319,7.868E-07
907,27786,15790,0.012423466,7.868E-07
908,27787,15780,0.012415598,7.868E-07
909,27788,15758,0.012398289,7.868E-07
910,27789,15658,0.012319609,7.868E-07
911,27790,15516,0.012207885,7.868E-07
912,27791,15562,0.012244077,7.868E-07
913,27792,15446,0.012152809,7.868E-07
914,27793,15404,0.012119764,7.868E-07
915,27794,15390,0.012108749,7.868E-07
916,27795,15398,0.012115043,7.868E-07
917,27796,15432,0.012141794,7.868E-07
918,27797,15518,0.012209458,7.868E-07
919,27798,15564,0.012245651,7.868E-07
920,27799,15616,0.012286564,7.868E-07
921,27800,15718,0.012366817,7.868E-07
922,27801,15756,0.012396715,7.868E-07
923,27802,15778,0.012414025,7.868E-07
924,27803,15828,0.012453364,7.868E-07
925,27804,15756,0.012396715,7.868E-07
926,27805,15690,0.012344787,7.868E-07
927,27806,15562,0.012244077,7.868E-07
928,27807,15576,0.012255092,7.868E-07
929,27808,15596,0.012270828,7.868E-07
930,27809,15430,0.012140221,7.868E-07
931,27810,15412,0.012126058,7.868E-07
932,27811,15382,0.012102454,7.868E-07
933,27812,15434,0.012143368,7.868E-07
934,27813,15502,0.01219687,7.868E-07
935,27814,15532,0.012220473,7.868E-07
936,27815,15576,0.012255092,7.868E-07
937,27816,15608,0.01228027,7.868E-07
938,27817,15720,0.012368391,7.868E-07
939,27818,15816,0.012443923,7.868E-07
940,27819,15772,0.012409304,7.868E-07
941,27820,15774,0.012410877,7.868E-07
942,27821,15766,0.012404583,7.868E-07
943,27822,15698,0.012351081,7.868E-07
944,27823,15524,0.012214179,7.868E-07
945,27824,15542,0.012228341,7.868E-07
946,27825,15468,0.012170119,7.868E-07
947,27826,15414,0.012127632,7.868E-07
948,27827,15382,0.012102454,7.868E-07
949,27828,15408,0.012122911,7.868E-07
950,27829,15388,0.012107175,7.868E-07
951,27830,15470,0.012171692,7.868E-07
952,27831,15556,0.012239357,7.868E-07
953,27832,15590,0.012266107,7.868E-07
954,27833,15598,0.012272402,7.868E-07
955,27834,15736,0.012380979,7.868E-07
956,27835,15760,0.012399862,7.868E-07
957,27836,15838,0.012461232,7.868E-07
958,27837,15832,0.012456511,7.868E-07
959,27838,15708,0.012358949,7.868E-07
960,27839,15594,0.012269255,7.868E-07
961,27840,15546,0.012231489,7.868E-07
962,27841,15568,0.012248798,7.868E-07
963,27842,15450,0.012155956,7.868E-07
964,27843,15402,0.01211819,7.868E-07
965,27844,15420,0.012132353,7.868E-07
966,27845,15402,0.01211819,7.868E-07
967,27846,15424,0.0121355,7.868E-07
968,27847,15540,0.012226768,7.868E-07
969,27848,15602,0.012275549,7.868E-07
970,27849,15612,0.012283417,7.868E-07
971,27850,15728,0.012374685,7.868E-07
972,27851,15738,0.012382553,7.868E-07
973,27852,15838,0.012461232,7.868E-07
974,27853,15752,0.012393568,7.868E-07
975,27854,15756,0.012396715,7.868E-07
976,27855,15654,0.012316462,7.868E-07
977,27856,15594,0.012269255,7.868E-07
978,27857,15552,0.012236209,7.868E-07
979,27858,15588,0.012264534,7.868E-07
980,27859,15440,0.012148089,7.868E-07
981,27860,15438,0.012146515,7.868E-07
982,27861,15384,0.012104028,7.868E-07
983,27862,15396,0.01211347,7.868E-07
984,27863,15458,0.012162251,7.868E-07
985,27864,15572,0.012251945,7.868E-07
986,27865,15564,0.012245651,7.868E-07
987,27866,15646,0.012310168,7.868E-07
988,27867,15754,0.012395142,7.868E-07
989,27868,15816,0.012443923,7.868E-07
990,27869,15800,0.012431334,7.868E-07
991,27870,15740,0.012384126,7.868E-07
992,27871,15726,0.012373111,7.868E-07
993,27872,15592,0.012267681,7.868E-07
994,27873,15552,0.012236209,7.868E-07
995,27874,15576,0.012255092,7.868E-07
996,27875,15438,0.012146515,7.868E-07
997,27876,15416,0.012129205,7.868E-07
998,27877,15396,0.01211347,7.868E-07
999,27878,15366,0.012089866,7.868E-07
1000,27879,15394,0.012111896,7.868E-07
1001,27880,15492,0.012189002,7.868E-07
1002,27881,15534,0.012222047,7.868E-07
1003,27882,15548,0.012233062,7.868E-07
1004,27883,15604,0.012277123,7.868E-07
1005,27884,15756,0.012396715,7.868E-07
1006,27885,15730,0.012376259,7.868E-07
1007,27886,15744,0.012387274,7.868E-07
1008,27887,15728,0.012374685,7.868E-07
1009,27888,15676,0.012333772,7.868E-07
1010,27889,15638,0.012303874,7.868E-07
1011,27890,15518,0.012209458,7.868E-07
1012,27891,15560,0.012242504,7.868E-07
1013,27892,15432,0.012141794,7.868E-07
1014,27893,15396,0.01211347,7.868E-07
1015,27894,15388,0.012107175,7.868E-07
1016,27895,15378,0.012099307,7.868E-07
1017,27896,15382,0.012102454,7.868E-07
1018,27897,15504,0.012198443,7.868E-07
1019,27898,15570,0.012250372,7.868E-07
1020,27899,15606,0.012278696,7.868E-07
1021,27900,15702,0.012354228,7.868E-07
1022,27901,15750,0.012391994,7.868E-07
1023,27902,15818,0.012445496,7.868E-07
1024,27903,15732,0.012377832,7.868E-07
1025,27904,15758,0.012398289,7.868E-07
1026,27905,15648,0.012311742,7.868E-07
1027,27906,15572,0.012251945,7.868E-07
1028,27907,15538,0.012225194,7.868E-07
1029,27908,15574,0.012253519,7.868E-07
1030,27909,15420,0.012132353,7.868E-07
1031,27910,15400,0.012116617,7.868E-07
1032,27911,15360,0.012085145,7.868E-07
1033,27912,15384,0.012104028,7.868E-07
1034,27913,15436,0.012144941,7.868E-07
1035,27914,15532,0.012220473,7.868E-07
1036,27915,15512,0.012204738,7.868E-07
1037,27916,15584,0.012261387,7.868E-07
1038,27917,15722,0.012369964,7.868E-07
1039,27918,15752,0.012393568,7.868E-07
1040,27919,15756,0.012396715,7.868E-07
1041,27920,15760,0.012399862,7.868E-07
1042,27921,15716,0.012365243,7.868E-07
1043,27922,15628,0.012296006,7.868E-07
1044,27923,15522,0.012212606,7.868E-07
1045,27924,15548,0.012233062,7.868E-07
1046,27925,15434,0.012143368,7.868E-07
1047,27926,15410,0.012124485,7.868E-07
1048,27927,15396,0.01211347,7.868E-07
1049,27928,15362,0.012086719,7.868E-07
1050,27929,15382,0.012102454,7.868E-07
1051,27930,15492,0.012189002,7.868E-07
1052,27931,15514,0.012206311,7.868E-07
1053,27932,15550,0.012234636,7.868E-07
1054,27933,15584,0.012261387,7.868E-07
1055,27934,15770,0.01240773,7.868E-07
1056,27935,15738,0.012382553,7.868E-07
1057,27936,15764,0.01240301,7.868E-07
1058,27937,15710,0.012360523,7.868E-07
1059,27938,15708,0.012358949,7.868E-07
1060,27939,15590,0.012266107,7.868E-07
1061,27940,15518,0.012209458,7.868E-07
1062,27941,15530,0.0122189,7.868E-07
1063,27942,15436,0.012144941,7.868E-07
1064,27943,15410,0.012124485,7.868E-07
1065,27944,15368,0.012091439,7.868E-07
1066,27945,15370,0.012093013,7.868E-07
1067,27946,15402,0.01211819,7.868E-07
1068,27947,15468,0.012170119,7.868E-07
1069,27948,15544,0.012229915,7.868E-07
1070,27949,15596,0.012270828,7.868E-07
1071,27950,15684,0.012340066,7.868E-07
1072,27951,15718,0.012366817,7.868E-07
1073,27952,15850,0.012470674,7.868E-07
1074,27953,15748,0.012390421,7.868E-07
1075,27954,15792,0.01242504,7.868E-07
1076,27955,15704,0.012355802,7.868E-07
1077,27956,15606,0.012278696,7.868E-07
1078,27957,15562,0.012244077,7.868E-07
1079,27958,15562,0.012244077,7.868E-07
1080,27959,15438,0.012146515,7.868E-07
1081,27960,15412,0.012126058,7.868E-07
1082,27961,15366,0.012089866,7.868E-07
1083,27962,15386,0.012105602,7.868E-07
1084,27963,15442,0.012149662,7.868E-07
1085,27964,15536,0.012223621,7.868E-07
1086,27965,15576,0.012255092,7.868E-07
1087,27966,15608,0.01228027,7.868E-07
1088,27967,15758,0.012398289,7.868E-07
1089,27968,15790,0.012423466,7.868E-07
1090,27969,15782,0.012417172,7.868E-07
1091,27970,15750,0.012391994,7.868E-07
1092,27971,15756,0.012396715,7.868E-07
1093,27972,15668,0.012327477,7.868E-07
1094,27973,15502,0.01219687,7.868E-07
1095,27974,15554,0.012237783,7.868E-07
1096,27975,15460,0.012163824,7.868E-07
1097,27976,15420,0.012132353,7.868E-07
1098,27977,15378,0.012099307,7.868E-07
1099,27978,15358,0.012083571,7.868E-07
1100,27979,15370,0.012093013,7.868E-07
1101,27980,15468,0.012170119,7.868E-07
1102,27981,15514,0.012206311,7.868E-07
1103,27982,15582,0.012259813,7.868E-07
1104,27983,15604,0.012277123,7.868E-07
1105,27984,15750,0.012391994,7.868E-07
1106,27985,15818,0.012445496,7.868E-07
1107,27986,15870,0.01248641,7.868E-07
1108,27987,15746,0.012388847,7.868E-07
1109,27988,15710,0.012360523,7.868E-07
1110,27989,15678,0.012335345,7.868E-07
1111,27990,15530,0.0122189,7.868E-07
1112,27991,15582,0.012259813,7.868E-07
1113,27992,15454,0.012159104,7.868E-07
1114,27993,15452,0.01215753,7.868E-07
1115,27994,15402,0.01211819,7.868E-07
1116,27995,15384,0.012104028,7.868E-07
1117,27996,15432,0.012141794,7.868E-07
1118,27997,15518,0.012209458,7.868E-07
1119,27998,15546,0.012231489,7.868E-07
1120,27999,15594,0.012269255,7.868E-07
1121,28000,15716,0.012365243,7.868E-07
1122,28001,15768,0.012406157,7.868E-07
1123,28002,15782,0.012417172,7.868E-07
1124,28003,15770,0.01240773,7.868E-07
1125,28004,15774,0.012410877,7.868E-07
1126,28005,15698,0.012351081,7.868E-07
1127,28006,15582,0.012259813,7.868E-07
1128,28007,15548,0.012233062,7.868E-07
1129,28008,15562,0.012244077,7.868E-07
1130,28009,15432,0.012141794,7.868E-07
1131,28010,15406,0.012121338,7.868E-07
1132,28011,15396,0.01211347,7.868E-07
1133,28012,15378,0.012099307,7.868E-07
1134,28013,15438,0.012146515,7.868E-07
1135,28014,15526,0.012215753,7.868E-07
1136,28015,15564,0.012245651,7.868E-07
1137,28016,15626,0.012294432,7.868E-07
1138,28017,15736,0.012380979,7.868E-07
1139,28018,15776,0.012412451,7.868E-07
1140,28019,15806,0.012436055,7.868E-07
1141,28020,15770,0.01240773,7.868E-07
1142,28021,15760,0.012399862,7.868E-07
1143,28022,15684,0.012340066,7.868E-07
1144,28023,15582,0.012259813,7.868E-07
1145,28024,15592,0.012267681,7.868E-07
1146,28025,15496,0.012192149,7.868E-07
1147,28026,15420,0.012132353,7.868E-07
1148,28027,15396,0.01211347,7.868E-07
1149,28028,15356,0.012081998,7.868E-07
1150,28029,15432,0.012141794,7.868E-07
1151,28030,15504,0.012198443,7.868E-07
1152,28031,15544,0.012229915,7.868E-07
1153,28032,15560,0.012242504,7.868E-07
1154,28033,15614,0.012284991,7.868E-07
1155,28034,15760,0.012399862,7.868E-07
1156,28035,15784,0.012418745,7.868E-07
1157,28036,15792,0.01242504,7.868E-07
1158,28037,15772,0.012409304,7.868E-07
1159,28038,15760,0.012399862,7.868E-07
