,us,adc0,adc1,vpbit
622,24340,23756,0.037382123,1.5736E-06
623,24341,23740,0.037356946,1.5736E-06
624,24342,23684,0.037268825,1.5736E-06
625,24343,23718,0.037322327,1.5736E-06
626,24344,23680,0.03726253,1.5736E-06
627,24345,23622,0.037171262,1.5736E-06
628,24346,23552,0.037061111,1.5736E-06
629,24347,23508,0.036991874,1.5736E-06
630,24348,23596,0.037130349,1.5736E-06
631,24349,23542,0.037045375,1.5736E-06
632,24350,23654,0.037221617,1.5736E-06
633,24351,23672,0.037249942,1.5736E-06
634,24352,-25126,-0.039537937,1.5736E-06
635,24353,-25122,-0.039531642,1.5736E-06
636,24354,-25142,-0.039563114,1.5736E-06
637,24355,-25154,-0.039581997,1.5736E-06
638,24356,-25160,-0.039591439,1.5736E-06
639,24357,-25160,-0.039591439,1.5736E-06
640,24358,-25144,-0.039566261,1.5736E-06
641,24359,-25150,-0.039575703,1.5736E-06
642,24360,-25144,-0.039566261,1.5736E-06
643,24361,-25118,-0.039525348,1.5736E-06
644,24362,-25092,-0.039484435,1.5736E-06
645,24363,-25072,-0.039452963,1.5736E-06
646,24364,-25066,-0.039443521,1.5736E-06
647,24365,-25104,-0.039503318,1.5736E-06
648,24366,-25108,-0.039509612,1.5736E-06
649,24367,-25128,-0.039541084,1.5736E-06
650,24368,-25146,-0.039569408,1.5736E-06
651,24369,-25148,-0.039572556,1.5736E-06
652,24370,-25134,-0.039550525,1.5736E-06
653,24371,-25156,-0.039585144,1.5736E-06
654,24372,-25166,-0.03960088,1.5736E-06
655,24373,-25184,-0.039629205,1.5736E-06
656,24374,-25182,-0.039626057,1.5736E-06
657,24375,-25140,-0.039559967,1.5736E-06
658,24376,-25140,-0.039559967,1.5736E-06
659,24377,-25126,-0.039537937,1.5736E-06
660,24378,-25128,-0.039541084,1.5736E-06
661,24379,-25084,-0.039471846,1.5736E-06
662,24380,-25082,-0.039468699,1.5736E-06
663,24381,-25092,-0.039484435,1.5736E-06
664,24382,-25060,-0.03943408,1.5736E-06
665,24383,-25066,-0.039443521,1.5736E-06
666,24384,-25138,-0.03955682,1.5736E-06
667,24385,-25144,-0.039566261,1.5736E-06
668,24386,-25122,-0.039531642,1.5736E-06
669,24387,-25152,-0.03957885,1.5736E-06
670,24388,-25156,-0.039585144,1.5736E-06
671,24389,-25176,-0.039616616,1.5736E-06
672,24390,-25182,-0.039626057,1.5736E-06
673,24391,-25186,-0.039632352,1.5736E-06
674,24392,-25156,-0.039585144,1.5736E-06
675,24393,-25142,-0.039563114,1.5736E-06
676,24394,-25138,-0.03955682,1.5736E-06
677,24395,-25126,-0.039537937,1.5736E-06
678,24396,-25074,-0.03945611,1.5736E-06
679,24397,-25056,-0.039427786,1.5736E-06
680,24398,-25104,-0.039503318,1.5736E-06
681,24399,-25110,-0.039512759,1.5736E-06
682,24400,-25142,-0.039563114,1.5736E-06
683,24401,-25132,-0.039547378,1.5736E-06
684,24402,-25146,-0.039569408,1.5736E-06
685,24403,-25136,-0.039553673,1.5736E-06
686,24404,-25168,-0.039604027,1.5736E-06
687,24405,-25172,-0.039610322,1.5736E-06
688,24406,-25190,-0.039638646,1.5736E-06
689,24407,-25174,-0.039613469,1.5736E-06
690,24408,-25166,-0.03960088,1.5736E-06
691,24409,-25156,-0.039585144,1.5736E-06
692,24410,-25150,-0.039575703,1.5736E-06
693,24411,-25122,-0.039531642,1.5736E-06
694,24412,-25108,-0.039509612,1.5736E-06
695,24413,-25084,-0.039471846,1.5736E-06
696,24414,-25098,-0.039493876,1.5736E-06
697,24415,-25090,-0.039481288,1.5736E-06
698,24416,-25090,-0.039481288,1.5736E-06
699,24417,-25130,-0.039544231,1.5736E-06
700,24418,-25152,-0.03957885,1.5736E-06
701,24419,-25138,-0.03955682,1.5736E-06
702,24420,-25144,-0.039566261,1.5736E-06
703,24421,-25182,-0.039626057,1.5736E-06
704,24422,-25182,-0.039626057,1.5736E-06
705,24423,-25188,-0.039635499,1.5736E-06
706,24424,-25194,-0.039644941,1.5736E-06
707,24425,-25168,-0.039604027,1.5736E-06
708,24426,-25172,-0.039610322,1.5736E-06
709,24427,-25136,-0.039553673,1.5736E-06
710,24428,-25132,-0.039547378,1.5736E-06
711,24429,-25098,-0.039493876,1.5736E-06
712,24430,-25088,-0.03947814,1.5736E-06
713,24431,-25106,-0.039506465,1.5736E-06
714,24432,-25112,-0.039515906,1.5736E-06
715,24433,-25114,-0.039519054,1.5736E-06
716,24434,-25136,-0.039553673,1.5736E-06
717,24435,-25152,-0.03957885,1.5736E-06
718,24436,-25148,-0.039572556,1.5736E-06
719,24437,-25158,-0.039588291,1.5736E-06
720,24438,-25180,-0.03962291,1.5736E-06
721,24439,-25174,-0.039613469,1.5736E-06
722,24440,-25188,-0.039635499,1.5736E-06
723,24441,-25184,-0.039629205,1.5736E-06
724,24442,-25164,-0.039597733,1.5736E-06
725,24443,-25136,-0.039553673,1.5736E-06
726,24444,-25152,-0.03957885,1.5736E-06
727,24445,-25130,-0.039544231,1.5736E-06
728,24446,-25070,-0.039449816,1.5736E-06
729,24447,-25048,-0.039415197,1.5736E-06
730,24448,-25074,-0.03945611,1.5736E-06
731,24449,-25092,-0.039484435,1.5736E-06
732,24450,-25120,-0.039528495,1.5736E-06
733,24451,-25138,-0.03955682,1.5736E-06
734,24452,-25166,-0.03960088,1.5736E-06
735,24453,-25136,-0.039553673,1.5736E-06
736,24454,-25176,-0.039616616,1.5736E-06
737,24455,-25154,-0.039581997,1.5736E-06
738,24456,-25184,-0.039629205,1.5736E-06
739,24457,-25180,-0.03962291,1.5736E-06
740,24458,-25152,-0.03957885,1.5736E-06
741,24459,-25148,-0.039572556,1.5736E-06
742,24460,-25140,-0.039559967,1.5736E-06
743,24461,-25128,-0.039541084,1.5736E-06
744,24462,-25090,-0.039481288,1.5736E-06
745,24463,-25038,-0.039399461,1.5736E-06
746,24464,-25088,-0.03947814,1.5736E-06
747,24465,-25076,-0.039459257,1.5736E-06
748,24466,-25106,-0.039506465,1.5736E-06
749,24467,-25132,-0.039547378,1.5736E-06
750,24468,-25140,-0.039559967,1.5736E-06
751,24469,-25132,-0.039547378,1.5736E-06
752,24470,-25122,-0.039531642,1.5736E-06
753,24471,-25166,-0.03960088,1.5736E-06
754,24472,-25180,-0.03962291,1.5736E-06
755,24473,-25180,-0.03962291,1.5736E-06
756,24474,-25172,-0.039610322,1.5736E-06
757,24475,-25136,-0.039553673,1.5736E-06
758,24476,-25144,-0.039566261,1.5736E-06
759,24477,-25142,-0.039563114,1.5736E-06
760,24478,-25122,-0.039531642,1.5736E-06
761,24479,-25074,-0.03945611,1.5736E-06
762,24480,-25002,-0.039342812,1.5736E-06
763,24481,-25064,-0.039440374,1.5736E-06
764,24482,-25062,-0.039437227,1.5736E-06
765,24483,-25110,-0.039512759,1.5736E-06
766,24484,-25124,-0.039534789,1.5736E-06
767,24485,-25134,-0.039550525,1.5736E-06
768,24486,-25124,-0.039534789,1.5736E-06
769,24487,-25158,-0.039588291,1.5736E-06
770,24488,-25172,-0.039610322,1.5736E-06
771,24489,-25176,-0.039616616,1.5736E-06
772,24490,-25184,-0.039629205,1.5736E-06
773,24491,-25184,-0.039629205,1.5736E-06
774,24492,-25142,-0.039563114,1.5736E-06
775,24493,-25138,-0.03955682,1.5736E-06
776,24494,-25124,-0.039534789,1.5736E-06
777,24495,-25130,-0.039544231,1.5736E-06
778,24496,-25080,-0.039465552,1.5736E-06
779,24497,-25058,-0.039430933,1.5736E-06
780,24498,-25094,-0.039487582,1.5736E-06
781,24499,-25102,-0.039500171,1.5736E-06
782,24500,-25102,-0.039500171,1.5736E-06
783,24501,-25138,-0.03955682,1.5736E-06
784,24502,-25146,-0.039569408,1.5736E-06
785,24503,-25120,-0.039528495,1.5736E-06
786,24504,-25178,-0.039619763,1.5736E-06
787,24505,-25172,-0.039610322,1.5736E-06
788,24506,-25188,-0.039635499,1.5736E-06
789,24507,-25184,-0.039629205,1.5736E-06
790,24508,-25190,-0.039638646,1.5736E-06
791,24509,-25162,-0.039594586,1.5736E-06
792,24510,-25146,-0.039569408,1.5736E-06
793,24511,-25124,-0.039534789,1.5736E-06
794,24512,-25060,-0.03943408,1.5736E-06
795,24513,-25086,-0.039474993,1.5736E-06
796,24514,-25106,-0.039506465,1.5736E-06
797,24515,-25088,-0.03947814,1.5736E-06
798,24516,-25052,-0.039421491,1.5736E-06
799,24517,-25134,-0.039550525,1.5736E-06
800,24518,-25158,-0.039588291,1.5736E-06
801,24519,-25154,-0.039581997,1.5736E-06
802,24520,-25130,-0.039544231,1.5736E-06
803,24521,-25160,-0.039591439,1.5736E-06
804,24522,-25174,-0.039613469,1.5736E-06
805,24523,-25192,-0.039641793,1.5736E-06
806,24524,-25174,-0.039613469,1.5736E-06
807,24525,-25164,-0.039597733,1.5736E-06
808,24526,-25142,-0.039563114,1.5736E-06
809,24527,-25162,-0.039594586,1.5736E-06
810,24528,-25136,-0.039553673,1.5736E-06
811,24529,-25070,-0.039449816,1.5736E-06
812,24530,-25076,-0.039459257,1.5736E-06
813,24531,-25086,-0.039474993,1.5736E-06
814,24532,-25078,-0.039462404,1.5736E-06
815,24533,-25102,-0.039500171,1.5736E-06
816,24534,-25140,-0.039559967,1.5736E-06
817,24535,-25150,-0.039575703,1.5736E-06
818,24536,-25132,-0.039547378,1.5736E-06
819,24537,-25146,-0.039569408,1.5736E-06
820,24538,-25152,-0.03957885,1.5736E-06
821,24539,-25158,-0.039588291,1.5736E-06
822,24540,-25182,-0.039626057,1.5736E-06
823,24541,-25180,-0.03962291,1.5736E-06
824,24542,-25162,-0.039594586,1.5736E-06
825,24543,-25150,-0.039575703,1.5736E-06
826,24544,-25138,-0.03955682,1.5736E-06
827,24545,-25128,-0.039541084,1.5736E-06
828,24546,-25098,-0.039493876,1.5736E-06
829,24547,-25062,-0.039437227,1.5736E-06
830,24548,-25082,-0.039468699,1.5736E-06
831,24549,-25080,-0.039465552,1.5736E-06
832,24550,-25130,-0.039544231,1.5736E-06
833,24551,-25124,-0.039534789,1.5736E-06
834,24552,-25136,-0.039553673,1.5736E-06
835,24553,-25126,-0.039537937,1.5736E-06
836,24554,-25162,-0.039594586,1.5736E-06
837,24555,-25152,-0.03957885,1.5736E-06
838,24556,-25186,-0.039632352,1.5736E-06
839,24557,-25170,-0.039607174,1.5736E-06
840,24558,-25162,-0.039594586,1.5736E-06
841,24559,-25142,-0.039563114,1.5736E-06
842,24560,-25138,-0.03955682,1.5736E-06
843,24561,-25130,-0.039544231,1.5736E-06
844,24562,-25084,-0.039471846,1.5736E-06
845,24563,-25094,-0.039487582,1.5736E-06
846,24564,-25070,-0.039449816,1.5736E-06
847,24565,-25090,-0.039481288,1.5736E-06
848,24566,-25102,-0.039500171,1.5736E-06
849,24567,-25128,-0.039541084,1.5736E-06
850,24568,-25138,-0.03955682,1.5736E-06
851,24569,-25132,-0.039547378,1.5736E-06
852,24570,-25128,-0.039541084,1.5736E-06
853,24571,-25156,-0.039585144,1.5736E-06
854,24572,-25172,-0.039610322,1.5736E-06
855,24573,-25180,-0.03962291,1.5736E-06
856,24574,-25184,-0.039629205,1.5736E-06
857,24575,-25166,-0.03960088,1.5736E-06
858,24576,-25136,-0.039553673,1.5736E-06
859,24577,-25150,-0.039575703,1.5736E-06
860,24578,-25130,-0.039544231,1.5736E-06
861,24579,-25088,-0.03947814,1.5736E-06
862,24580,-25086,-0.039474993,1.5736E-06
863,24581,-25112,-0.039515906,1.5736E-06
864,24582,-25110,-0.039512759,1.5736E-06
865,24583,-25124,-0.039534789,1.5736E-06
866,24584,-25154,-0.039581997,1.5736E-06
867,24585,-25172,-0.039610322,1.5736E-06
868,24586,-25126,-0.039537937,1.5736E-06
869,24587,-25156,-0.039585144,1.5736E-06
870,24588,-25182,-0.039626057,1.5736E-06
871,24589,-25174,-0.039613469,1.5736E-06
872,24590,-25188,-0.039635499,1.5736E-06
873,24591,-25174,-0.039613469,1.5736E-06
874,24592,-25158,-0.039588291,1.5736E-06
875,24593,-25154,-0.039581997,1.5736E-06
876,24594,-25148,-0.039572556,1.5736E-06
877,24595,-25114,-0.039519054,1.5736E-06
878,24596,-25080,-0.039465552,1.5736E-06
879,24597,-25072,-0.039452963,1.5736E-06
880,24598,-25070,-0.039449816,1.5736E-06
881,24599,-25102,-0.039500171,1.5736E-06
882,24600,-25118,-0.039525348,1.5736E-06
883,24601,-25134,-0.039550525,1.5736E-06
884,24602,-25142,-0.039563114,1.5736E-06
885,24603,-25142,-0.039563114,1.5736E-06
886,24604,-25156,-0.039585144,1.5736E-06
887,24605,-25170,-0.039607174,1.5736E-06
888,24606,-25178,-0.039619763,1.5736E-06
889,24607,-25166,-0.03960088,1.5736E-06
890,24608,-25172,-0.039610322,1.5736E-06
891,24609,-25126,-0.039537937,1.5736E-06
892,24610,-25140,-0.039559967,1.5736E-06
893,24611,-25118,-0.039525348,1.5736E-06
894,24612,-25078,-0.039462404,1.5736E-06
895,24613,-25062,-0.039437227,1.5736E-06
896,24614,-25094,-0.039487582,1.5736E-06
897,24615,-25106,-0.039506465,1.5736E-06
898,24616,-25104,-0.039503318,1.5736E-06
899,24617,-25124,-0.039534789,1.5736E-06
900,24618,-25144,-0.039566261,1.5736E-06
901,24619,-25140,-0.039559967,1.5736E-06
902,24620,-25132,-0.039547378,1.5736E-06
903,24621,-25162,-0.039594586,1.5736E-06
904,24622,-25162,-0.039594586,1.5736E-06
905,24623,-25180,-0.03962291,1.5736E-06
906,24624,-25186,-0.039632352,1.5736E-06
907,24625,-25162,-0.039594586,1.5736E-06
908,24626,-25146,-0.039569408,1.5736E-06
909,24627,-25140,-0.039559967,1.5736E-06
910,24628,-25118,-0.039525348,1.5736E-06
911,24629,-25096,-0.039490729,1.5736E-06
912,24630,-25068,-0.039446669,1.5736E-06
913,24631,-25092,-0.039484435,1.5736E-06
914,24632,-25104,-0.039503318,1.5736E-06
915,24633,-25108,-0.039509612,1.5736E-06
916,24634,-25142,-0.039563114,1.5736E-06
917,24635,-25142,-0.039563114,1.5736E-06
918,24636,-25134,-0.039550525,1.5736E-06
919,24637,-25166,-0.03960088,1.5736E-06
920,24638,-25154,-0.039581997,1.5736E-06
921,24639,-25166,-0.03960088,1.5736E-06
922,24640,-25168,-0.039604027,1.5736E-06
923,24641,-25172,-0.039610322,1.5736E-06
924,24642,-25144,-0.039566261,1.5736E-06
925,24643,-25148,-0.039572556,1.5736E-06
926,24644,-25144,-0.039566261,1.5736E-06
927,24645,-25138,-0.03955682,1.5736E-06
928,24646,-25110,-0.039512759,1.5736E-06
929,24647,-25066,-0.039443521,1.5736E-06
930,24648,-25098,-0.039493876,1.5736E-06
931,24649,-25102,-0.039500171,1.5736E-06
932,24650,-25120,-0.039528495,1.5736E-06
933,24651,-25140,-0.039559967,1.5736E-06
934,24652,-25158,-0.039588291,1.5736E-06
935,24653,-25140,-0.039559967,1.5736E-06
936,24654,-25154,-0.039581997,1.5736E-06
937,24655,-25176,-0.039616616,1.5736E-06
938,24656,-25184,-0.039629205,1.5736E-06
939,24657,-25176,-0.039616616,1.5736E-06
940,24658,-25190,-0.039638646,1.5736E-06
941,24659,-25136,-0.039553673,1.5736E-06
942,24660,-25156,-0.039585144,1.5736E-06
943,24661,-25122,-0.039531642,1.5736E-06
944,24662,-25102,-0.039500171,1.5736E-06
945,24663,-25056,-0.039427786,1.5736E-06
946,24664,-24992,-0.039327076,1.5736E-06
947,24665,-25088,-0.03947814,1.5736E-06
948,24666,-25102,-0.039500171,1.5736E-06
949,24667,-25130,-0.039544231,1.5736E-06
950,24668,-25132,-0.039547378,1.5736E-06
951,24669,-25126,-0.039537937,1.5736E-06
952,24670,-25132,-0.039547378,1.5736E-06
953,24671,-25152,-0.03957885,1.5736E-06
954,24672,-25170,-0.039607174,1.5736E-06
955,24673,-25170,-0.039607174,1.5736E-06
956,24674,-25176,-0.039616616,1.5736E-06
957,24675,-25154,-0.039581997,1.5736E-06
958,24676,-25140,-0.039559967,1.5736E-06
959,24677,-25122,-0.039531642,1.5736E-06
960,24678,-25132,-0.039547378,1.5736E-06
961,24679,-25038,-0.039399461,1.5736E-06
962,24680,-25060,-0.03943408,1.5736E-06
963,24681,-25096,-0.039490729,1.5736E-06
964,24682,-25074,-0.03945611,1.5736E-06
965,24683,-25082,-0.039468699,1.5736E-06
966,24684,-25144,-0.039566261,1.5736E-06
967,24685,-25140,-0.039559967,1.5736E-06
968,24686,-25156,-0.039585144,1.5736E-06
969,24687,-25150,-0.039575703,1.5736E-06
970,24688,-25164,-0.039597733,1.5736E-06
971,24689,-25170,-0.039607174,1.5736E-06
972,24690,-25196,-0.039648088,1.5736E-06
973,24691,-25176,-0.039616616,1.5736E-06
974,24692,-25166,-0.03960088,1.5736E-06
975,24693,-25150,-0.039575703,1.5736E-06
976,24694,-25130,-0.039544231,1.5736E-06
977,24695,-25114,-0.039519054,1.5736E-06
978,24696,-25080,-0.039465552,1.5736E-06
979,24697,-25044,-0.039408903,1.5736E-06
980,24698,-25082,-0.039468699,1.5736E-06
981,24699,-25066,-0.039443521,1.5736E-06
982,24700,-25116,-0.039522201,1.5736E-06
983,24701,-25146,-0.039569408,1.5736E-06
984,24702,-25128,-0.039541084,1.5736E-06
985,24703,-25134,-0.039550525,1.5736E-06
986,24704,-25162,-0.039594586,1.5736E-06
987,24705,-25170,-0.039607174,1.5736E-06
988,24706,-25194,-0.039644941,1.5736E-06
989,24707,-25176,-0.039616616,1.5736E-06
990,24708,-25180,-0.03962291,1.5736E-06
991,24709,-25160,-0.039591439,1.5736E-06
992,24710,-25132,-0.039547378,1.5736E-06
993,24711,-25136,-0.039553673,1.5736E-06
994,24712,-25098,-0.039493876,1.5736E-06
995,24713,-25062,-0.039437227,1.5736E-06
996,24714,-25080,-0.039465552,1.5736E-06
997,24715,-25108,-0.039509612,1.5736E-06
998,24716,-25072,-0.039452963,1.5736E-06
999,24717,-25118,-0.039525348,1.5736E-06
1000,24718,-25144,-0.039566261,1.5736E-06
1001,24719,-25146,-0.039569408,1.5736E-06
1002,24720,-25114,-0.039519054,1.5736E-06
1003,24721,-25160,-0.039591439,1.5736E-06
1004,24722,-25162,-0.039594586,1.5736E-06
1005,24723,-25180,-0.03962291,1.5736E-06
1006,24724,-25172,-0.039610322,1.5736E-06
1007,24725,-25154,-0.039581997,1.5736E-06
1008,24726,-25170,-0.039607174,1.5736E-06
1009,24727,-25138,-0.03955682,1.5736E-06
1010,24728,-25130,-0.039544231,1.5736E-06
1011,24729,-25088,-0.03947814,1.5736E-06
1012,24730,-25034,-0.039393167,1.5736E-06
1013,24731,-25102,-0.039500171,1.5736E-06
1014,24732,-25106,-0.039506465,1.5736E-06
1015,24733,-25088,-0.03947814,1.5736E-06
1016,24734,-25136,-0.039553673,1.5736E-06
1017,24735,-25136,-0.039553673,1.5736E-06
1018,24736,-25150,-0.039575703,1.5736E-06
1019,24737,-25158,-0.039588291,1.5736E-06
1020,24738,-25166,-0.03960088,1.5736E-06
1021,24739,-25174,-0.039613469,1.5736E-06
1022,24740,-25172,-0.039610322,1.5736E-06
1023,24741,-25172,-0.039610322,1.5736E-06
1024,24742,-25148,-0.039572556,1.5736E-06
1025,24743,-25146,-0.039569408,1.5736E-06
1026,24744,-25142,-0.039563114,1.5736E-06
1027,24745,-25124,-0.039534789,1.5736E-06
1028,24746,-25072,-0.039452963,1.5736E-06
1029,24747,-25058,-0.039430933,1.5736E-06
1030,24748,-25100,-0.039497023,1.5736E-06
1031,24749,-25100,-0.039497023,1.5736E-06
1032,24750,-25106,-0.039506465,1.5736E-06
1033,24751,-25138,-0.03955682,1.5736E-06
1034,24752,-25146,-0.039569408,1.5736E-06
1035,24753,-25124,-0.039534789,1.5736E-06
1036,24754,-25152,-0.03957885,1.5736E-06
1037,24755,-25156,-0.039585144,1.5736E-06
1038,24756,-25166,-0.03960088,1.5736E-06
1039,24757,-25162,-0.039594586,1.5736E-06
1040,24758,-25170,-0.039607174,1.5736E-06
1041,24759,-25128,-0.039541084,1.5736E-06
1042,24760,-25140,-0.039559967,1.5736E-06
1043,24761,-25108,-0.039509612,1.5736E-06
1044,24762,-25096,-0.039490729,1.5736E-06
1045,24763,-25040,-0.039402608,1.5736E-06
1046,24764,-25082,-0.039468699,1.5736E-06
1047,24765,-25106,-0.039506465,1.5736E-06
1048,24766,-25090,-0.039481288,1.5736E-06
1049,24767,-25114,-0.039519054,1.5736E-06
1050,24768,-25154,-0.039581997,1.5736E-06
1051,24769,-25120,-0.039528495,1.5736E-06
1052,24770,-25130,-0.039544231,1.5736E-06
1053,24771,-25164,-0.039597733,1.5736E-06
1054,24772,-25176,-0.039616616,1.5736E-06
1055,24773,-25176,-0.039616616,1.5736E-06
1056,24774,-25168,-0.039604027,1.5736E-06
1057,24775,-25148,-0.039572556,1.5736E-06
1058,24776,-25148,-0.039572556,1.5736E-06
1059,24777,-25136,-0.039553673,1.5736E-06
1060,24778,-25120,-0.039528495,1.5736E-06
1061,24779,-25082,-0.039468699,1.5736E-06
1062,24780,-25064,-0.039440374,1.5736E-06
1063,24781,-25072,-0.039452963,1.5736E-06
1064,24782,-25094,-0.039487582,1.5736E-06
1065,24783,-25084,-0.039471846,1.5736E-06
1066,24784,-25146,-0.039569408,1.5736E-06
1067,24785,-25140,-0.039559967,1.5736E-06
1068,24786,-25128,-0.039541084,1.5736E-06
1069,24787,-25148,-0.039572556,1.5736E-06
1070,24788,-25162,-0.039594586,1.5736E-06
1071,24789,-25162,-0.039594586,1.5736E-06
1072,24790,-25182,-0.039626057,1.5736E-06
1073,24791,-25164,-0.039597733,1.5736E-06
1074,24792,-25158,-0.039588291,1.5736E-06
1075,24793,-25124,-0.039534789,1.5736E-06
1076,24794,-25126,-0.039537937,1.5736E-06
1077,24795,-25116,-0.039522201,1.5736E-06
1078,24796,-25096,-0.039490729,1.5736E-06
1079,24797,-25076,-0.039459257,1.5736E-06
1080,24798,-25088,-0.03947814,1.5736E-06
1081,24799,-25092,-0.039484435,1.5736E-06
1082,24800,-25102,-0.039500171,1.5736E-06
1083,24801,-25128,-0.039541084,1.5736E-06
1084,24802,-25142,-0.039563114,1.5736E-06
1085,24803,-25126,-0.039537937,1.5736E-06
1086,24804,-25168,-0.039604027,1.5736E-06
1087,24805,-25162,-0.039594586,1.5736E-06
1088,24806,-25186,-0.039632352,1.5736E-06
1089,24807,-25172,-0.039610322,1.5736E-06
1090,24808,-25178,-0.039619763,1.5736E-06
1091,24809,-25150,-0.039575703,1.5736E-06
1092,24810,-25122,-0.039531642,1.5736E-06
1093,24811,-25126,-0.039537937,1.5736E-06
1094,24812,-25102,-0.039500171,1.5736E-06
1095,24813,-25062,-0.039437227,1.5736E-06
1096,24814,-25080,-0.039465552,1.5736E-06
1097,24815,-25096,-0.039490729,1.5736E-06
1098,24816,-25094,-0.039487582,1.5736E-06
1099,24817,-25128,-0.039541084,1.5736E-06
1100,24818,-25146,-0.039569408,1.5736E-06
1101,24819,-25150,-0.039575703,1.5736E-06
1102,24820,-25132,-0.039547378,1.5736E-06
1103,24821,-25156,-0.039585144,1.5736E-06
1104,24822,-25190,-0.039638646,1.5736E-06
1105,24823,-25190,-0.039638646,1.5736E-06
1106,24824,-25186,-0.039632352,1.5736E-06
1107,24825,-25162,-0.039594586,1.5736E-06
1108,24826,-25148,-0.039572556,1.5736E-06
1109,24827,-25148,-0.039572556,1.5736E-06
1110,24828,-25124,-0.039534789,1.5736E-06
1111,24829,-25078,-0.039462404,1.5736E-06
1112,24830,-25090,-0.039481288,1.5736E-06
1113,24831,-25078,-0.039462404,1.5736E-06
1114,24832,-25110,-0.039512759,1.5736E-06
1115,24833,-25096,-0.039490729,1.5736E-06
1116,24834,-25136,-0.039553673,1.5736E-06
1117,24835,-25142,-0.039563114,1.5736E-06
1118,24836,-25130,-0.039544231,1.5736E-06
1119,24837,-25150,-0.039575703,1.5736E-06
1120,24838,-25170,-0.039607174,1.5736E-06
1121,24839,-25168,-0.039604027,1.5736E-06
1122,24840,-25180,-0.03962291,1.5736E-06
1123,24841,-25158,-0.039588291,1.5736E-06
1124,24842,-25156,-0.039585144,1.5736E-06
