,us,adc0,adc1
910,56936,-3940,-0.049599449
911,56937,-3936,-0.049549095
912,56938,-3944,-0.049649804
913,56939,-3938,-0.049574272
914,56940,-3932,-0.04949874
915,56941,-3936,-0.049549095
916,56942,-3928,-0.049448385
917,56943,-3926,-0.049423208
918,56944,-3960,-0.049851223
919,56945,-3932,-0.04949874
920,56946,-3936,-0.049549095
921,56947,-3940,-0.049599449
922,56948,-3936,-0.049549095
923,56949,-3946,-0.049674981
924,56950,-3942,-0.049624627
925,56951,-3938,-0.049574272
926,56952,-3940,-0.049599449
927,56953,-3948,-0.049700159
928,56954,-3954,-0.049775691
929,56955,-3984,-0.050153352
930,56956,-3938,-0.049574272
931,56957,-3940,-0.049599449
932,56958,-3978,-0.05007782
933,56959,-3924,-0.04939803
934,56960,-3926,-0.049423208
935,56961,-3938,-0.049574272
936,56962,-3934,-0.049523917
937,56963,-3940,-0.049599449
938,56964,-3948,-0.049700159
939,56965,-3946,-0.049674981
940,56966,-3936,-0.049549095
941,56967,-3940,-0.049599449
942,56968,-3934,-0.049523917
943,56969,-3956,-0.049800868
944,56970,-3950,-0.049725336
945,56971,-3964,-0.049901578
946,56972,-3952,-0.049750514
947,56973,-3950,-0.049725336
948,56974,-3942,-0.049624627
949,56975,-3932,-0.04949874
950,56976,-3966,-0.049926755
951,56977,-3962,-0.049876401
952,56978,-3954,-0.049775691
953,56979,-3950,-0.049725336
954,56980,-3962,-0.049876401
955,56981,-3962,-0.049876401
956,56982,-3946,-0.049674981
957,56983,-3936,-0.049549095
958,56984,-3936,-0.049549095
959,56985,-3938,-0.049574272
960,56986,-3936,-0.049549095
961,56987,-3936,-0.049549095
962,56988,-3938,-0.049574272
963,56989,-3972,-0.050002287
964,56990,-3942,-0.049624627
965,56991,-3972,-0.050002287
966,56992,-3928,-0.049448385
967,56993,-3942,-0.049624627
968,56994,-3972,-0.050002287
969,56995,-3940,-0.049599449
970,56996,-3942,-0.049624627
971,56997,-3948,-0.049700159
972,56998,-3950,-0.049725336
973,56999,-3944,-0.049649804
974,57000,-3940,-0.049599449
975,57001,-3936,-0.049549095
976,57002,-3936,-0.049549095
977,57003,-3940,-0.049599449
978,57004,-3936,-0.049549095
979,57005,-3938,-0.049574272
980,57006,-3958,-0.049826046
981,57007,-3932,-0.04949874
982,57008,-3926,-0.049423208
983,57009,-3924,-0.04939803
984,57010,-3942,-0.049624627
985,57011,-3932,-0.04949874
986,57012,-3942,-0.049624627
987,57013,-3938,-0.049574272
988,57014,-3948,-0.049700159
989,57015,-3950,-0.049725336
990,57016,-3942,-0.049624627
991,57017,-3952,-0.049750514
992,57018,-3950,-0.049725336
993,57019,-3936,-0.049549095
994,57020,-3934,-0.049523917
995,57021,-3962,-0.049876401
996,57022,-3940,-0.049599449
997,57023,-3952,-0.049750514
998,57024,-3928,-0.049448385
999,57025,-3926,-0.049423208
1000,57026,-3924,-0.04939803
1001,57027,-3930,-0.049473562
1002,57028,-3970,-0.04997711
1003,57029,-3976,-0.050052642
1004,57030,-3938,-0.049574272
1005,57031,-3938,-0.049574272
1006,57032,-3944,-0.049649804
1007,57033,-3936,-0.049549095
1008,57034,-3936,-0.049549095
1009,57035,-3942,-0.049624627
1010,57036,-3958,-0.049826046
1011,57037,-3976,-0.050052642
1012,57038,-3948,-0.049700159
1013,57039,-3964,-0.049901578
1014,57040,-3944,-0.049649804
1015,57041,-3926,-0.049423208
1016,57042,-3950,-0.049725336
1017,57043,-3946,-0.049674981
1018,57044,-3934,-0.049523917
1019,57045,-3954,-0.049775691
1020,57046,-3972,-0.050002287
1021,57047,-3946,-0.049674981
1022,57048,-3934,-0.049523917
1023,57049,-3950,-0.049725336
1024,57050,-3936,-0.049549095
1025,57051,-3954,-0.049775691
1026,57052,-3974,-0.050027465
1027,57053,-3938,-0.049574272
1028,57054,-3974,-0.050027465
1029,57055,-3988,-0.050203707
1030,57056,-3942,-0.049624627
1031,57057,-3932,-0.04949874
1032,57058,-3942,-0.049624627
1033,57059,-3928,-0.049448385
1034,57060,-3948,-0.049700159
1035,57061,-3934,-0.049523917
1036,57062,-3946,-0.049674981
1037,57063,-3940,-0.049599449
1038,57064,-3942,-0.049624627
1039,57065,-3946,-0.049674981
1040,57066,-3946,-0.049674981
1041,57067,-3952,-0.049750514
1042,57068,-3936,-0.049549095
1043,57069,-3964,-0.049901578
1044,57070,-3936,-0.049549095
1045,57071,-3940,-0.049599449
1046,57072,-3966,-0.049926755
1047,57073,-3938,-0.049574272
1048,57074,-3948,-0.049700159
1049,57075,-3926,-0.049423208
1050,57076,-3926,-0.049423208
1051,57184,3744,0.047132066
1052,57185,3734,0.047006179
1053,57186,3740,0.047081711
1054,57187,3738,0.047056533
1055,57188,3722,0.046855114
1056,57189,3720,0.046829937
1057,57190,3746,0.047157243
1058,57191,3760,0.047333485
1059,57192,3752,0.047232775
1060,57193,3738,0.047056533
1061,57194,3744,0.047132066
1062,57195,3734,0.047006179
1063,57196,3738,0.047056533
1064,57197,3742,0.047106888
1065,57198,3742,0.047106888
1066,57199,3748,0.04718242
1067,57200,3744,0.047132066
1068,57201,3744,0.047132066
1069,57202,3734,0.047006179
1070,57203,3742,0.047106888
1071,57204,3728,0.046930646
1072,57205,3742,0.047106888
1073,57206,3742,0.047106888
1074,57207,3750,0.047207598
1075,57208,3756,0.04728313
1076,57209,3754,0.047257952
1077,57210,3742,0.047106888
1078,57211,3750,0.047207598
1079,57212,3744,0.047132066
1080,57213,3732,0.046981001
1081,57214,3742,0.047106888
1082,57215,3748,0.04718242
1083,57216,3740,0.047081711
1084,57217,3736,0.047031356
1085,57218,3740,0.047081711
1086,57219,3738,0.047056533
1087,57220,3740,0.047081711
1088,57221,3740,0.047081711
1089,57222,3740,0.047081711
1090,57223,3746,0.047157243
1091,57224,3752,0.047232775
1092,57225,3754,0.047257952
1093,57226,3756,0.04728313
1094,57227,3752,0.047232775
1095,57228,3752,0.047232775
1096,57229,3742,0.047106888
1097,57230,3740,0.047081711
1098,57231,3744,0.047132066
1099,57232,3740,0.047081711
1100,57233,3738,0.047056533
1101,57234,3734,0.047006179
1102,57235,3740,0.047081711
1103,57236,3734,0.047006179
1104,57237,3742,0.047106888
1105,57238,3738,0.047056533
1106,57239,3720,0.046829937
1107,57240,3750,0.047207598
1108,57241,3762,0.047358662
1109,57242,3760,0.047333485
1110,57243,3750,0.047207598
1111,57244,3742,0.047106888
1112,57245,3746,0.047157243
1113,57246,3742,0.047106888
1114,57247,3730,0.046955824
1115,57248,3744,0.047132066
1116,57249,3736,0.047031356
1117,57250,3742,0.047106888
1118,57251,3740,0.047081711
1119,57252,3740,0.047081711
1120,57253,3740,0.047081711
1121,57254,3702,0.04660334
1122,57255,3734,0.047006179
1123,57256,3736,0.047031356
1124,57257,3752,0.047232775
1125,57258,3754,0.047257952
1126,57259,3754,0.047257952
1127,57260,3748,0.04718242
1128,57261,3744,0.047132066
1129,57262,3744,0.047132066
1130,57263,3730,0.046955824
1131,57264,3714,0.046754405
1132,57265,3736,0.047031356
1133,57266,3740,0.047081711
1134,57267,3742,0.047106888
1135,57268,3744,0.047132066
1136,57269,3740,0.047081711
1137,57270,3742,0.047106888
1138,57271,3744,0.047132066
1139,57272,3742,0.047106888
1140,57273,3750,0.047207598
1141,57274,3750,0.047207598
1142,57275,3758,0.047308307
1143,57276,3756,0.04728313
1144,57277,3732,0.046981001
1145,57278,3742,0.047106888
1146,57279,3738,0.047056533
1147,57280,3736,0.047031356
1148,57281,3740,0.047081711
1149,57282,3742,0.047106888
1150,57283,3744,0.047132066
1151,57284,3740,0.047081711
1152,57285,3738,0.047056533
1153,57286,3744,0.047132066
1154,57287,3744,0.047132066
1155,57288,3732,0.046981001
1156,57289,3734,0.047006179
1157,57290,3746,0.047157243
1158,57291,3758,0.047308307
1159,57292,3756,0.04728313
1160,57293,3740,0.047081711
1161,57294,3752,0.047232775
1162,57295,3734,0.047006179
1163,57296,3724,0.046880292
1164,57297,3740,0.047081711
1165,57298,3746,0.047157243
1166,57299,3740,0.047081711
1167,57300,3742,0.047106888
1168,57301,3734,0.047006179
1169,57302,3738,0.047056533
1170,57303,3742,0.047106888
1171,57304,3734,0.047006179
1172,57305,3744,0.047132066
1173,57306,3744,0.047132066
1174,57307,3748,0.04718242
1175,57308,3756,0.04728313
1176,57309,3752,0.047232775
1177,57310,3750,0.047207598
1178,57311,3736,0.047031356
1179,57312,3746,0.047157243
1180,57313,3738,0.047056533
1181,57314,3736,0.047031356
1182,57315,3734,0.047006179
1183,57316,3732,0.046981001
1184,57317,3744,0.047132066
1185,57318,3682,0.046351567
1186,57319,3738,0.047056533
1187,57320,3740,0.047081711
1188,57321,3732,0.046981001
1189,57322,3742,0.047106888
1190,57323,3748,0.04718242
1191,57324,3756,0.04728313
1192,57325,3754,0.047257952
1193,57326,3756,0.04728313
1194,57327,3732,0.046981001
1195,57328,3746,0.047157243
1196,57329,3738,0.047056533
1197,57330,3742,0.047106888
1198,57331,3738,0.047056533
1199,57332,3744,0.047132066
1200,57333,3730,0.046955824
1201,57334,3742,0.047106888
1202,57335,3732,0.046981001
1203,57336,3730,0.046955824
1204,57337,3740,0.047081711
1205,57338,3704,0.046628518
1206,57339,3742,0.047106888
1207,57340,3752,0.047232775
1208,57341,3756,0.04728313
1209,57342,3762,0.047358662
1210,57343,3754,0.047257952
1211,57344,3748,0.04718242
1212,57345,3744,0.047132066
1213,57346,3742,0.047106888
1214,57347,3740,0.047081711
1215,57348,3740,0.047081711
1216,57349,3744,0.047132066
1217,57350,3734,0.047006179
1218,57351,3742,0.047106888
1219,57352,3728,0.046930646
1220,57353,3736,0.047031356
1221,57354,3726,0.046905469
1222,57355,3724,0.046880292
1223,57356,3736,0.047031356
1224,57357,3750,0.047207598
1225,57358,3758,0.047308307
1226,57359,3762,0.047358662
1227,57360,3746,0.047157243
1228,57361,3748,0.04718242
1229,57362,3748,0.04718242
1230,57363,3720,0.046829937
1231,57364,3740,0.047081711
1232,57365,3748,0.04718242
1233,57366,3742,0.047106888
1234,57367,3742,0.047106888
1235,57368,3740,0.047081711
1236,57369,3738,0.047056533
1237,57370,3740,0.047081711
1238,57371,3740,0.047081711
1239,57372,3738,0.047056533
1240,57373,3742,0.047106888
1241,57374,3752,0.047232775
1242,57375,3752,0.047232775
1243,57376,3758,0.047308307
1244,57377,3752,0.047232775
1245,57378,3736,0.047031356
1246,57379,3738,0.047056533
1247,57380,3732,0.046981001
1248,57381,3740,0.047081711
1249,57382,3736,0.047031356
1250,57383,3742,0.047106888
1251,57384,3740,0.047081711
1252,57385,3740,0.047081711
1253,57386,3740,0.047081711
1254,57387,3744,0.047132066
1255,57388,3732,0.046981001
1256,57389,3740,0.047081711
1257,57390,3752,0.047232775
1258,57391,3760,0.047333485
1259,57392,3758,0.047308307
1260,57393,3754,0.047257952
1261,57394,3750,0.047207598
1262,57395,3748,0.04718242
1263,57396,3738,0.047056533
1264,57397,3740,0.047081711
1265,57398,3732,0.046981001
1266,57399,3744,0.047132066
1267,57400,3738,0.047056533
1268,57401,3742,0.047106888
1269,57402,3742,0.047106888
1270,57403,3740,0.047081711
1271,57404,3734,0.047006179
1272,57405,3742,0.047106888
1273,57406,3736,0.047031356
1274,57407,3752,0.047232775
1275,57408,3762,0.047358662
1276,57409,3756,0.04728313
1277,57410,3744,0.047132066
1278,57411,3748,0.04718242
1279,57412,3742,0.047106888
1280,57413,3734,0.047006179
1281,57414,3742,0.047106888
1282,57415,3746,0.047157243
1283,57416,3736,0.047031356
1284,57417,3738,0.047056533
1285,57418,3736,0.047031356
1286,57419,3736,0.047031356
1287,57420,3742,0.047106888
1288,57421,3744,0.047132066
1289,57422,3702,0.04660334
1290,57423,3750,0.047207598
1291,57424,3752,0.047232775
1292,57425,3750,0.047207598
1293,57426,3754,0.047257952
1294,57427,3750,0.047207598
1295,57428,3744,0.047132066
1296,57429,3744,0.047132066
1297,57430,3740,0.047081711
1298,57431,3742,0.047106888
1299,57432,3746,0.047157243
1300,57433,3740,0.047081711
1301,57434,3732,0.046981001
1302,57435,3740,0.047081711
1303,57436,3736,0.047031356
1304,57437,3726,0.046905469
1305,57438,3724,0.046880292
1306,57439,3738,0.047056533
1307,57440,3750,0.047207598
1308,57441,3760,0.047333485
1309,57442,3752,0.047232775
1310,57443,3754,0.047257952
1311,57444,3752,0.047232775
1312,57445,3750,0.047207598
1313,57446,3724,0.046880292
1314,57447,3740,0.047081711
1315,57448,3740,0.047081711
1316,57449,3750,0.047207598
1317,57450,3730,0.046955824
1318,57451,3744,0.047132066
1319,57452,3734,0.047006179
1320,57453,3740,0.047081711
1321,57454,3718,0.04680476
1322,57455,3714,0.046754405
1323,57456,3740,0.047081711
1324,57457,3750,0.047207598
1325,57458,3756,0.04728313
1326,57459,3754,0.047257952
1327,57460,3750,0.047207598
1328,57461,3746,0.047157243
1329,57462,3746,0.047157243
1330,57463,3740,0.047081711
1331,57464,3734,0.047006179
1332,57465,3746,0.047157243
1333,57466,3738,0.047056533
1334,57467,3744,0.047132066
1335,57468,3744,0.047132066
1336,57469,3746,0.047157243
1337,57470,3732,0.046981001
1338,57471,3724,0.046880292
1339,57472,3740,0.047081711
1340,57473,3746,0.047157243
1341,57474,3746,0.047157243
1342,57475,3758,0.047308307
1343,57476,3752,0.047232775
1344,57477,3748,0.04718242
1345,57478,3748,0.04718242
1346,57479,3742,0.047106888
1347,57480,3722,0.046855114
1348,57481,3738,0.047056533
1349,57482,3736,0.047031356
1350,57483,3738,0.047056533
1351,57484,3734,0.047006179
1352,57485,3742,0.047106888
1353,57486,3742,0.047106888
1354,57487,3746,0.047157243
1355,57488,3728,0.046930646
1356,57489,3712,0.046729227
1357,57490,3746,0.047157243
1358,57491,3754,0.047257952
1359,57492,3756,0.04728313
1360,57493,3752,0.047232775
1361,57494,3746,0.047157243
1362,57495,3752,0.047232775
1363,57496,3744,0.047132066
1364,57497,3742,0.047106888
1365,57498,3744,0.047132066
1366,57499,3742,0.047106888
1367,57500,3738,0.047056533
1368,57501,3744,0.047132066
1369,57502,3730,0.046955824
1370,57503,3732,0.046981001
1371,57504,3730,0.046955824
1372,57505,3734,0.047006179
1373,57506,3740,0.047081711
1374,57507,3750,0.047207598
1375,57508,3752,0.047232775
1376,57509,3752,0.047232775
1377,57510,3738,0.047056533
1378,57511,3744,0.047132066
1379,57512,3748,0.04718242
1380,57513,3726,0.046905469
1381,57514,3732,0.046981001
1382,57515,3734,0.047006179
1383,57516,3732,0.046981001
1384,57517,3740,0.047081711
1385,57518,3740,0.047081711
1386,57519,3738,0.047056533
1387,57520,3736,0.047031356
1388,57521,3728,0.046930646
1389,57522,3742,0.047106888
1390,57523,3746,0.047157243
1391,57524,3750,0.047207598
1392,57525,3752,0.047232775
1393,57526,3752,0.047232775
1394,57527,3728,0.046930646
1395,57528,3730,0.046955824
1396,57529,3744,0.047132066
1397,57530,3720,0.046829937
1398,57531,3738,0.047056533
1399,57532,3748,0.04718242
1400,57533,3740,0.047081711
1401,57534,3734,0.047006179
1402,57535,3742,0.047106888
1403,57536,3734,0.047006179
1404,57537,3740,0.047081711
1405,57538,3738,0.047056533
1406,57539,3722,0.046855114
1407,57540,3752,0.047232775
1408,57541,3758,0.047308307
1409,57542,3758,0.047308307
1410,57543,3752,0.047232775
1411,57544,3748,0.04718242
1412,57545,3748,0.04718242
1413,57546,3736,0.047031356
1414,57547,3738,0.047056533
1415,57548,3734,0.047006179
1416,57549,3748,0.04718242
1417,57550,3744,0.047132066
1418,57551,3742,0.047106888
1419,57552,3736,0.047031356
1420,57553,3746,0.047157243
1421,57554,3730,0.046955824
1422,57555,3726,0.046905469
1423,57556,3744,0.047132066
1424,57557,3752,0.047232775
1425,57558,3752,0.047232775
1426,57559,3756,0.04728313
1427,57560,3734,0.047006179
1428,57561,3746,0.047157243
1429,57562,3744,0.047132066
1430,57563,3744,0.047132066
1431,57564,3724,0.046880292
1432,57565,3746,0.047157243
1433,57566,3744,0.047132066
1434,57567,3736,0.047031356
1435,57568,3732,0.046981001
1436,57569,3724,0.046880292
1437,57570,3742,0.047106888
1438,57571,3738,0.047056533
1439,57572,3736,0.047031356
1440,57573,3746,0.047157243
1441,57574,3754,0.047257952
1442,57575,3750,0.047207598
1443,57576,3754,0.047257952
1444,57577,3750,0.047207598
1445,57578,3748,0.04718242
1446,57579,3734,0.047006179
1447,57580,3722,0.046855114
1448,57581,3742,0.047106888
1449,57582,3742,0.047106888
1450,57583,3740,0.047081711
1451,57584,3742,0.047106888
1452,57585,3736,0.047031356
1453,57586,3740,0.047081711
1454,57587,-3936,-0.049549095
1455,57588,-3988,-0.050203707
1456,57589,-3934,-0.049523917
1457,57590,-3928,-0.049448385
1458,57591,-3970,-0.04997711
1459,57592,-3924,-0.04939803
1460,57593,-3934,-0.049523917
1461,57594,-3940,-0.049599449
1462,57595,-3940,-0.049599449
1463,57596,-3940,-0.049599449
1464,57597,-3952,-0.049750514
1465,57598,-3936,-0.049549095
1466,57599,-3932,-0.04949874
1467,57600,-3952,-0.049750514
1468,57601,-3934,-0.049523917
1469,57602,-3958,-0.049826046
1470,57603,-3960,-0.049851223
1471,57604,-3952,-0.049750514
1472,57605,-4020,-0.050606545
1473,57606,-3938,-0.049574272
1474,57607,-3938,-0.049574272
1475,57608,-3924,-0.04939803
1476,57609,-3934,-0.049523917
1477,57610,-3928,-0.049448385
1478,57611,-3964,-0.049901578
1479,57612,-3932,-0.04949874
1480,57613,-3936,-0.049549095
1481,57614,-3940,-0.049599449
1482,57615,-3954,-0.049775691
1483,57616,-3938,-0.049574272
1484,57617,-3948,-0.049700159
1485,57618,-3936,-0.049549095
1486,57619,-3940,-0.049599449
1487,57620,-3940,-0.049599449
1488,57621,-3950,-0.049725336
1489,57622,-3936,-0.049549095
1490,57623,-3932,-0.04949874
1491,57624,-3940,-0.049599449
1492,57625,-3938,-0.049574272
1493,57626,-3968,-0.049951933
1494,57627,-3942,-0.049624627
1495,57628,-3932,-0.04949874
1496,57629,-3958,-0.049826046
1497,57630,-3962,-0.049876401
1498,57631,-3938,-0.049574272
1499,57632,-3938,-0.049574272
1500,57633,-3938,-0.049574272
1501,57634,-3944,-0.049649804
1502,57635,-3938,-0.049574272
1503,57636,-3938,-0.049574272
1504,57637,-3948,-0.049700159
1505,57638,-3952,-0.049750514
1506,57639,-3974,-0.050027465
1507,57640,-3940,-0.049599449
1508,57641,-3924,-0.04939803
1509,57642,-4012,-0.050505835
1510,57643,-3970,-0.04997711
1511,57644,-3942,-0.049624627
1512,57645,-3930,-0.049473562
1513,57646,-3934,-0.049523917
1514,57647,-3976,-0.050052642
1515,57648,-3954,-0.049775691
1516,57649,-3934,-0.049523917
1517,57650,-3944,-0.049649804
1518,57651,-3954,-0.049775691
1519,57652,-3952,-0.049750514
1520,57653,-3936,-0.049549095
1521,57654,-3936,-0.049549095
1522,57655,-3972,-0.050002287
1523,57656,-3936,-0.049549095
1524,57657,-3926,-0.049423208
1525,57658,-3952,-0.049750514
1526,57659,-3928,-0.049448385
1527,57660,-3928,-0.049448385
1528,57661,-3930,-0.049473562
1529,57662,-3930,-0.049473562
1530,57663,-3934,-0.049523917
1531,57664,-3938,-0.049574272
1532,57665,-3932,-0.04949874
1533,57666,-3984,-0.050153352
1534,57667,-3952,-0.049750514
1535,57668,-3942,-0.049624627
1536,57669,-3942,-0.049624627
1537,57670,-3952,-0.049750514
1538,57671,-3956,-0.049800868
1539,57672,-3964,-0.049901578
1540,57673,-3946,-0.049674981
1541,57674,-3940,-0.049599449
1542,57675,-3926,-0.049423208
1543,57676,-3958,-0.049826046
1544,57677,-3950,-0.049725336
1545,57678,-3946,-0.049674981
1546,57679,-3936,-0.049549095
1547,57680,-3936,-0.049549095
1548,57681,-3938,-0.049574272
1549,57682,-3966,-0.049926755
1550,57683,-3952,-0.049750514
1551,57684,-3956,-0.049800868
1552,57685,-3966,-0.049926755
1553,57686,-3954,-0.049775691
1554,57687,-3938,-0.049574272
1555,57688,-3946,-0.049674981
1556,57689,-3952,-0.049750514
1557,57690,-3928,-0.049448385
1558,57691,-3926,-0.049423208
1559,57692,-3964,-0.049901578
1560,57693,-3926,-0.049423208
1561,57694,-3938,-0.049574272
1562,57695,-3970,-0.04997711
1563,57696,-3948,-0.049700159
1564,57697,-3942,-0.049624627
1565,57698,-3940,-0.049599449
1566,57699,-3932,-0.04949874
1567,57700,-3938,-0.049574272
1568,57701,-3936,-0.049549095
1569,57702,-3936,-0.049549095
1570,57703,-3936,-0.049549095
1571,57704,-3980,-0.050102997
1572,57705,-3942,-0.049624627
1573,57706,-3940,-0.049599449
1574,57707,-3946,-0.049674981
1575,57708,-3924,-0.04939803
1576,57709,-3946,-0.049674981
1577,57710,-3952,-0.049750514
1578,57711,-3948,-0.049700159
1579,57712,-3930,-0.049473562
1580,57713,-3940,-0.049599449
1581,57714,-3966,-0.049926755
1582,57715,-3930,-0.049473562
1583,57716,-3936,-0.049549095
1584,57717,-3946,-0.049674981
1585,57718,-3934,-0.049523917
1586,57719,-3948,-0.049700159
1587,57720,-3934,-0.049523917
1588,57721,-3936,-0.049549095
