,us,adc0,adc1,vpbit
589,22226,12088,0.038043029,3.1472E-06
590,22227,12074,0.037998969,3.1472E-06
591,22228,12050,0.037923437,3.1472E-06
592,22229,12028,0.037854199,3.1472E-06
593,22230,12020,0.037829022,3.1472E-06
594,22231,12026,0.037847905,3.1472E-06
595,22232,12026,0.037847905,3.1472E-06
596,22233,12032,0.037866788,3.1472E-06
597,22234,12068,0.037980086,3.1472E-06
598,22235,12090,0.038049324,3.1472E-06
599,22236,12070,0.03798638,3.1472E-06
600,22237,12070,0.03798638,3.1472E-06
601,22238,12074,0.037998969,3.1472E-06
602,22239,12096,0.038068207,3.1472E-06
603,22240,12102,0.03808709,3.1472E-06
604,22241,12094,0.038061912,3.1472E-06
605,22242,12082,0.038024146,3.1472E-06
606,22243,12066,0.037973792,3.1472E-06
607,22244,12068,0.037980086,3.1472E-06
608,22245,12052,0.037929731,3.1472E-06
609,22246,12006,0.037784961,3.1472E-06
610,22247,12018,0.037822727,3.1472E-06
611,22248,12042,0.037898259,3.1472E-06
612,22249,12062,0.037961203,3.1472E-06
613,22250,12046,0.037910848,3.1472E-06
614,22251,12090,0.038049324,3.1472E-06
615,22252,12066,0.037973792,3.1472E-06
616,22253,12068,0.037980086,3.1472E-06
617,22254,12070,0.03798638,3.1472E-06
618,22255,12080,0.038017852,3.1472E-06
619,22256,12090,0.038049324,3.1472E-06
620,22257,12086,0.038036735,3.1472E-06
621,22258,12084,0.038030441,3.1472E-06
622,22259,12070,0.03798638,3.1472E-06
623,22260,12082,0.038024146,3.1472E-06
624,22261,12066,0.037973792,3.1472E-06
625,22262,12036,0.037879376,3.1472E-06
626,22263,12026,0.037847905,3.1472E-06
627,22264,12010,0.03779755,3.1472E-06
628,22265,12050,0.037923437,3.1472E-06
629,22266,12024,0.03784161,3.1472E-06
630,22267,12046,0.037910848,3.1472E-06
631,22268,12072,0.037992675,3.1472E-06
632,22269,12084,0.038030441,3.1472E-06
633,22270,12066,0.037973792,3.1472E-06
634,22271,12084,0.038030441,3.1472E-06
635,22272,12092,0.038055618,3.1472E-06
636,22273,12088,0.038043029,3.1472E-06
637,22274,12078,0.038011558,3.1472E-06
638,22275,12058,0.037948614,3.1472E-06
639,22276,12076,0.038005263,3.1472E-06
640,22277,12078,0.038011558,3.1472E-06
641,22278,12054,0.037936025,3.1472E-06
642,22279,12026,0.037847905,3.1472E-06
643,22280,12016,0.037816433,3.1472E-06
644,22281,11994,0.037747195,3.1472E-06
645,22282,12042,0.037898259,3.1472E-06
646,22283,12036,0.037879376,3.1472E-06
647,22284,12074,0.037998969,3.1472E-06
648,22285,12100,0.038080795,3.1472E-06
649,22286,12080,0.038017852,3.1472E-06
650,22287,12066,0.037973792,3.1472E-06
651,22288,12074,0.037998969,3.1472E-06
652,22289,12096,0.038068207,3.1472E-06
653,22290,12090,0.038049324,3.1472E-06
654,22291,12084,0.038030441,3.1472E-06
655,22292,12078,0.038011558,3.1472E-06
656,22293,12082,0.038024146,3.1472E-06
657,22294,12080,0.038017852,3.1472E-06
658,22295,12064,0.037967497,3.1472E-06
659,22296,12020,0.037829022,3.1472E-06
660,22297,12020,0.037829022,3.1472E-06
661,22298,12026,0.037847905,3.1472E-06
662,22299,12062,0.037961203,3.1472E-06
663,22300,12048,0.037917142,3.1472E-06
664,22301,12070,0.03798638,3.1472E-06
665,22302,12096,0.038068207,3.1472E-06
666,22303,12078,0.038011558,3.1472E-06
667,22304,12092,0.038055618,3.1472E-06
668,22305,12092,0.038055618,3.1472E-06
669,22306,12078,0.038011558,3.1472E-06
670,22307,12082,0.038024146,3.1472E-06
671,22308,12082,0.038024146,3.1472E-06
672,22309,12082,0.038024146,3.1472E-06
673,22310,12024,0.03784161,3.1472E-06
674,22311,12078,0.038011558,3.1472E-06
675,22312,12060,0.037954909,3.1472E-06
676,22313,12026,0.037847905,3.1472E-06
677,22314,12018,0.037822727,3.1472E-06
678,22315,12044,0.037904554,3.1472E-06
679,22316,12040,0.037891965,3.1472E-06
680,22317,12074,0.037998969,3.1472E-06
681,22318,12096,0.038068207,3.1472E-06
682,22319,12094,0.038061912,3.1472E-06
683,22320,12074,0.037998969,3.1472E-06
684,22321,12094,0.038061912,3.1472E-06
685,22322,12094,0.038061912,3.1472E-06
686,22323,12096,0.038068207,3.1472E-06
687,22324,12078,0.038011558,3.1472E-06
688,22325,12094,0.038061912,3.1472E-06
689,22326,12066,0.037973792,3.1472E-06
690,22327,12092,0.038055618,3.1472E-06
691,22328,12044,0.037904554,3.1472E-06
692,22329,12014,0.037810139,3.1472E-06
693,22330,12020,0.037829022,3.1472E-06
694,22331,12032,0.037866788,3.1472E-06
695,22332,12064,0.037967497,3.1472E-06
696,22333,12014,0.037810139,3.1472E-06
697,22334,12052,0.037929731,3.1472E-06
698,22335,12096,0.038068207,3.1472E-06
699,22336,12078,0.038011558,3.1472E-06
700,22337,12056,0.03794232,3.1472E-06
701,22338,12092,0.038055618,3.1472E-06
702,22339,12092,0.038055618,3.1472E-06
703,22340,12086,0.038036735,3.1472E-06
704,22341,12088,0.038043029,3.1472E-06
705,22342,12056,0.03794232,3.1472E-06
706,22343,12042,0.037898259,3.1472E-06
707,22344,12060,0.037954909,3.1472E-06
708,22345,12054,0.037936025,3.1472E-06
709,22346,12026,0.037847905,3.1472E-06
710,22347,12010,0.03779755,3.1472E-06
711,22348,12012,0.037803844,3.1472E-06
712,22349,11994,0.037747195,3.1472E-06
713,22350,12044,0.037904554,3.1472E-06
714,22351,12088,0.038043029,3.1472E-06
715,22352,12084,0.038030441,3.1472E-06
716,22353,12078,0.038011558,3.1472E-06
717,22354,12090,0.038049324,3.1472E-06
718,22355,12104,0.038093384,3.1472E-06
719,22356,12084,0.038030441,3.1472E-06
720,22357,12092,0.038055618,3.1472E-06
721,22358,12086,0.038036735,3.1472E-06
722,22359,12070,0.03798638,3.1472E-06
723,22360,12042,0.037898259,3.1472E-06
724,22361,12068,0.037980086,3.1472E-06
725,22362,12050,0.037923437,3.1472E-06
726,22363,12024,0.03784161,3.1472E-06
727,22364,12020,0.037829022,3.1472E-06
728,22365,12048,0.037917142,3.1472E-06
729,22366,12052,0.037929731,3.1472E-06
730,22367,12050,0.037923437,3.1472E-06
731,22368,12052,0.037929731,3.1472E-06
732,22369,12074,0.037998969,3.1472E-06
733,22370,12078,0.038011558,3.1472E-06
734,22371,12100,0.038080795,3.1472E-06
735,22372,12088,0.038043029,3.1472E-06
736,22373,12096,0.038068207,3.1472E-06
737,22374,12094,0.038061912,3.1472E-06
738,22375,12078,0.038011558,3.1472E-06
739,22376,12070,0.03798638,3.1472E-06
740,22377,12080,0.038017852,3.1472E-06
741,22378,12078,0.038011558,3.1472E-06
742,22379,12042,0.037898259,3.1472E-06
743,22380,12014,0.037810139,3.1472E-06
744,22381,12006,0.037784961,3.1472E-06
745,22382,12062,0.037961203,3.1472E-06
746,22383,12068,0.037980086,3.1472E-06
747,22384,12044,0.037904554,3.1472E-06
748,22385,12052,0.037929731,3.1472E-06
749,22386,12076,0.038005263,3.1472E-06
750,22387,12060,0.037954909,3.1472E-06
751,22388,12098,0.038074501,3.1472E-06
752,22389,12090,0.038049324,3.1472E-06
753,22390,12086,0.038036735,3.1472E-06
754,22391,12078,0.038011558,3.1472E-06
755,22392,12088,0.038043029,3.1472E-06
756,22393,12098,0.038074501,3.1472E-06
757,22394,12064,0.037967497,3.1472E-06
758,22395,12060,0.037954909,3.1472E-06
759,22396,12012,0.037803844,3.1472E-06
760,22397,12018,0.037822727,3.1472E-06
761,22398,12010,0.03779755,3.1472E-06
762,22399,12036,0.037879376,3.1472E-06
763,22400,12060,0.037954909,3.1472E-06
764,22401,12072,0.037992675,3.1472E-06
765,22402,12088,0.038043029,3.1472E-06
766,22403,12060,0.037954909,3.1472E-06
767,22404,12086,0.038036735,3.1472E-06
768,22405,12082,0.038024146,3.1472E-06
769,22406,12086,0.038036735,3.1472E-06
770,22407,12092,0.038055618,3.1472E-06
771,22408,12090,0.038049324,3.1472E-06
772,22409,12088,0.038043029,3.1472E-06
773,22410,12062,0.037961203,3.1472E-06
774,22411,12062,0.037961203,3.1472E-06
775,22412,12052,0.037929731,3.1472E-06
776,22413,12024,0.03784161,3.1472E-06
777,22414,12024,0.03784161,3.1472E-06
778,22415,12036,0.037879376,3.1472E-06
779,22416,12040,0.037891965,3.1472E-06
780,22417,12066,0.037973792,3.1472E-06
781,22418,12062,0.037961203,3.1472E-06
782,22419,12086,0.038036735,3.1472E-06
783,22420,12074,0.037998969,3.1472E-06
784,22421,12082,0.038024146,3.1472E-06
785,22422,12090,0.038049324,3.1472E-06
786,22423,12088,0.038043029,3.1472E-06
787,22424,12098,0.038074501,3.1472E-06
788,22425,12090,0.038049324,3.1472E-06
789,22426,12034,0.037873082,3.1472E-06
790,22427,12094,0.038061912,3.1472E-06
791,22428,12058,0.037948614,3.1472E-06
792,22429,12024,0.03784161,3.1472E-06
793,22430,12008,0.037791256,3.1472E-06
794,22431,12030,0.037860493,3.1472E-06
795,22432,12062,0.037961203,3.1472E-06
796,22433,12030,0.037860493,3.1472E-06
797,22434,12064,0.037967497,3.1472E-06
798,22435,12090,0.038049324,3.1472E-06
799,22436,12064,0.037967497,3.1472E-06
800,22437,12072,0.037992675,3.1472E-06
801,22438,12078,0.038011558,3.1472E-06
802,22439,12086,0.038036735,3.1472E-06
803,22440,12088,0.038043029,3.1472E-06
804,22441,12088,0.038043029,3.1472E-06
805,22442,12082,0.038024146,3.1472E-06
806,22443,12096,0.038068207,3.1472E-06
807,22444,12050,0.037923437,3.1472E-06
808,22445,12066,0.037973792,3.1472E-06
809,22446,12030,0.037860493,3.1472E-06
810,22447,12022,0.037835316,3.1472E-06
811,22448,12000,0.037766078,3.1472E-06
812,22449,12018,0.037822727,3.1472E-06
813,22450,12060,0.037954909,3.1472E-06
814,22451,12080,0.038017852,3.1472E-06
815,22452,12082,0.038024146,3.1472E-06
816,22453,12064,0.037967497,3.1472E-06
817,22454,12076,0.038005263,3.1472E-06
818,22455,12088,0.038043029,3.1472E-06
819,22456,12092,0.038055618,3.1472E-06
820,22457,12072,0.037992675,3.1472E-06
821,22458,12050,0.037923437,3.1472E-06
822,22459,12052,0.037929731,3.1472E-06
823,22460,12086,0.038036735,3.1472E-06
824,22461,12074,0.037998969,3.1472E-06
825,22462,12058,0.037948614,3.1472E-06
826,22463,12014,0.037810139,3.1472E-06
827,22464,12006,0.037784961,3.1472E-06
828,22465,12032,0.037866788,3.1472E-06
829,22466,12026,0.037847905,3.1472E-06
830,22467,12076,0.038005263,3.1472E-06
831,22468,12094,0.038061912,3.1472E-06
832,22469,12104,0.038093384,3.1472E-06
833,22470,12066,0.037973792,3.1472E-06
834,22471,12088,0.038043029,3.1472E-06
835,22472,12082,0.038024146,3.1472E-06
836,22473,12080,0.038017852,3.1472E-06
837,22474,12084,0.038030441,3.1472E-06
838,22475,12058,0.037948614,3.1472E-06
839,22476,12070,0.03798638,3.1472E-06
840,22477,12084,0.038030441,3.1472E-06
841,22478,12066,0.037973792,3.1472E-06
842,22479,12008,0.037791256,3.1472E-06
843,22480,12030,0.037860493,3.1472E-06
844,22481,11978,0.03769684,3.1472E-06
845,22482,12040,0.037891965,3.1472E-06
846,22483,12056,0.03794232,3.1472E-06
847,22484,12048,0.037917142,3.1472E-06
848,22485,12104,0.038093384,3.1472E-06
849,22486,12086,0.038036735,3.1472E-06
850,22487,12080,0.038017852,3.1472E-06
851,22488,12098,0.038074501,3.1472E-06
852,22489,12100,0.038080795,3.1472E-06
853,22490,12094,0.038061912,3.1472E-06
854,22491,12098,0.038074501,3.1472E-06
855,22492,12074,0.037998969,3.1472E-06
856,22493,12088,0.038043029,3.1472E-06
857,22494,12088,0.038043029,3.1472E-06
858,22495,12060,0.037954909,3.1472E-06
859,22496,12018,0.037822727,3.1472E-06
860,22497,11990,0.037734606,3.1472E-06
861,22498,12056,0.03794232,3.1472E-06
862,22499,12070,0.03798638,3.1472E-06
863,22500,12036,0.037879376,3.1472E-06
864,22501,12034,0.037873082,3.1472E-06
865,22502,12098,0.038074501,3.1472E-06
866,22503,12084,0.038030441,3.1472E-06
867,22504,12080,0.038017852,3.1472E-06
868,22505,12098,0.038074501,3.1472E-06
869,22506,12090,0.038049324,3.1472E-06
870,22507,12106,0.038099679,3.1472E-06
871,22508,12094,0.038061912,3.1472E-06
872,22509,12058,0.037948614,3.1472E-06
873,22510,12056,0.03794232,3.1472E-06
874,22511,12080,0.038017852,3.1472E-06
875,22512,12060,0.037954909,3.1472E-06
876,22513,12018,0.037822727,3.1472E-06
877,22514,12028,0.037854199,3.1472E-06
878,22515,12054,0.037936025,3.1472E-06
879,22516,12058,0.037948614,3.1472E-06
880,22517,12072,0.037992675,3.1472E-06
881,22518,12096,0.038068207,3.1472E-06
882,22519,12084,0.038030441,3.1472E-06
883,22520,12064,0.037967497,3.1472E-06
884,22521,12082,0.038024146,3.1472E-06
885,22522,12084,0.038030441,3.1472E-06
886,22523,12102,0.03808709,3.1472E-06
887,22524,12090,0.038049324,3.1472E-06
888,22525,12092,0.038055618,3.1472E-06
889,22526,12074,0.037998969,3.1472E-06
890,22527,12104,0.038093384,3.1472E-06
891,22528,12070,0.03798638,3.1472E-06
892,22529,12036,0.037879376,3.1472E-06
893,22530,12012,0.037803844,3.1472E-06
894,22531,12026,0.037847905,3.1472E-06
895,22532,12028,0.037854199,3.1472E-06
896,22533,12042,0.037898259,3.1472E-06
897,22534,12066,0.037973792,3.1472E-06
898,22535,12068,0.037980086,3.1472E-06
899,22536,12084,0.038030441,3.1472E-06
900,22537,12062,0.037961203,3.1472E-06
901,22538,12098,0.038074501,3.1472E-06
902,22539,12088,0.038043029,3.1472E-06
903,22540,12094,0.038061912,3.1472E-06
904,22541,12100,0.038080795,3.1472E-06
905,22542,12080,0.038017852,3.1472E-06
906,22543,12068,0.037980086,3.1472E-06
907,22544,12078,0.038011558,3.1472E-06
908,22545,12070,0.03798638,3.1472E-06
909,22546,12022,0.037835316,3.1472E-06
910,22547,12016,0.037816433,3.1472E-06
911,22548,12028,0.037854199,3.1472E-06
912,22549,12064,0.037967497,3.1472E-06
913,22550,12064,0.037967497,3.1472E-06
914,22551,12104,0.038093384,3.1472E-06
915,22552,12088,0.038043029,3.1472E-06
916,22553,12066,0.037973792,3.1472E-06
917,22554,12096,0.038068207,3.1472E-06
918,22555,12086,0.038036735,3.1472E-06
919,22556,12082,0.038024146,3.1472E-06
920,22557,12098,0.038074501,3.1472E-06
921,22558,12078,0.038011558,3.1472E-06
922,22559,12090,0.038049324,3.1472E-06
923,22560,12064,0.037967497,3.1472E-06
924,22561,12080,0.038017852,3.1472E-06
925,22562,12060,0.037954909,3.1472E-06
926,22563,12022,0.037835316,3.1472E-06
927,22564,12034,0.037873082,3.1472E-06
928,22565,12054,0.037936025,3.1472E-06
929,22566,12054,0.037936025,3.1472E-06
930,22567,12056,0.03794232,3.1472E-06
931,22568,12018,0.037822727,3.1472E-06
932,22569,12076,0.038005263,3.1472E-06
933,22570,12068,0.037980086,3.1472E-06
934,22571,12088,0.038043029,3.1472E-06
935,22572,12100,0.038080795,3.1472E-06
936,22573,12080,0.038017852,3.1472E-06
937,22574,12084,0.038030441,3.1472E-06
938,22575,12068,0.037980086,3.1472E-06
939,22576,12088,0.038043029,3.1472E-06
940,22577,12082,0.038024146,3.1472E-06
941,22578,12066,0.037973792,3.1472E-06
942,22579,12032,0.037866788,3.1472E-06
943,22580,12032,0.037866788,3.1472E-06
944,22581,12042,0.037898259,3.1472E-06
945,22582,12050,0.037923437,3.1472E-06
946,22583,12006,0.037784961,3.1472E-06
947,22584,12074,0.037998969,3.1472E-06
948,22585,12072,0.037992675,3.1472E-06
949,22586,12096,0.038068207,3.1472E-06
950,22587,12074,0.037998969,3.1472E-06
951,22588,12090,0.038049324,3.1472E-06
952,22589,12100,0.038080795,3.1472E-06
953,22590,12088,0.038043029,3.1472E-06
954,22591,12084,0.038030441,3.1472E-06
955,22592,12072,0.037992675,3.1472E-06
956,22593,12068,0.037980086,3.1472E-06
957,22594,12074,0.037998969,3.1472E-06
958,22595,12062,0.037961203,3.1472E-06
959,22596,11996,0.037753489,3.1472E-06
960,22597,12034,0.037873082,3.1472E-06
961,22598,12030,0.037860493,3.1472E-06
962,22599,12046,0.037910848,3.1472E-06
963,22600,12074,0.037998969,3.1472E-06
964,22601,12088,0.038043029,3.1472E-06
965,22602,12070,0.03798638,3.1472E-06
966,22603,12090,0.038049324,3.1472E-06
967,22604,12082,0.038024146,3.1472E-06
968,22605,12088,0.038043029,3.1472E-06
969,22606,12102,0.03808709,3.1472E-06
970,22607,12080,0.038017852,3.1472E-06
971,22608,12102,0.03808709,3.1472E-06
972,22609,12080,0.038017852,3.1472E-06
973,22610,12064,0.037967497,3.1472E-06
974,22611,12080,0.038017852,3.1472E-06
975,22612,12058,0.037948614,3.1472E-06
976,22613,12030,0.037860493,3.1472E-06
977,22614,11994,0.037747195,3.1472E-06
978,22615,12054,0.037936025,3.1472E-06
979,22616,12044,0.037904554,3.1472E-06
980,22617,12038,0.037885671,3.1472E-06
981,22618,12072,0.037992675,3.1472E-06
982,22619,12052,0.037929731,3.1472E-06
983,22620,12066,0.037973792,3.1472E-06
984,22621,12094,0.038061912,3.1472E-06
985,22622,12088,0.038043029,3.1472E-06
986,22623,12092,0.038055618,3.1472E-06
987,22624,12098,0.038074501,3.1472E-06
988,22625,12090,0.038049324,3.1472E-06
989,22626,12088,0.038043029,3.1472E-06
990,22627,12034,0.037873082,3.1472E-06
991,22628,12074,0.037998969,3.1472E-06
992,22629,12034,0.037873082,3.1472E-06
993,22630,12026,0.037847905,3.1472E-06
994,22631,12032,0.037866788,3.1472E-06
995,22632,12040,0.037891965,3.1472E-06
996,22633,12042,0.037898259,3.1472E-06
997,22634,12082,0.038024146,3.1472E-06
998,22635,12058,0.037948614,3.1472E-06
999,22636,12070,0.03798638,3.1472E-06
1000,22637,12052,0.037929731,3.1472E-06
1001,22638,12080,0.038017852,3.1472E-06
1002,22639,12082,0.038024146,3.1472E-06
1003,22640,12058,0.037948614,3.1472E-06
1004,22641,12092,0.038055618,3.1472E-06
1005,22642,12060,0.037954909,3.1472E-06
1006,22643,12056,0.03794232,3.1472E-06
1007,22644,12064,0.037967497,3.1472E-06
1008,22645,12064,0.037967497,3.1472E-06
1009,22646,12014,0.037810139,3.1472E-06
1010,22647,12008,0.037791256,3.1472E-06
1011,22648,12032,0.037866788,3.1472E-06
1012,22649,12052,0.037929731,3.1472E-06
1013,22650,12062,0.037961203,3.1472E-06
1014,22651,12086,0.038036735,3.1472E-06
1015,22652,12066,0.037973792,3.1472E-06
1016,22653,12076,0.038005263,3.1472E-06
1017,22654,12080,0.038017852,3.1472E-06
1018,22655,12094,0.038061912,3.1472E-06
1019,22656,12086,0.038036735,3.1472E-06
1020,22657,12084,0.038030441,3.1472E-06
1021,22658,12098,0.038074501,3.1472E-06
1022,22659,12068,0.037980086,3.1472E-06
1023,22660,12094,0.038061912,3.1472E-06
1024,22661,12076,0.038005263,3.1472E-06
1025,22662,12052,0.037929731,3.1472E-06
1026,22663,12020,0.037829022,3.1472E-06
1027,22664,12018,0.037822727,3.1472E-06
1028,22665,12060,0.037954909,3.1472E-06
1029,22666,12056,0.03794232,3.1472E-06
1030,22667,11982,0.037709429,3.1472E-06
1031,22668,12058,0.037948614,3.1472E-06
1032,22669,12094,0.038061912,3.1472E-06
1033,22670,12066,0.037973792,3.1472E-06
1034,22671,12088,0.038043029,3.1472E-06
1035,22672,12078,0.038011558,3.1472E-06
1036,22673,12080,0.038017852,3.1472E-06
1037,22674,12094,0.038061912,3.1472E-06
1038,22675,12092,0.038055618,3.1472E-06
1039,22676,12066,0.037973792,3.1472E-06
1040,22677,12092,0.038055618,3.1472E-06
1041,22678,12060,0.037954909,3.1472E-06
1042,22679,12008,0.037791256,3.1472E-06
1043,22680,12026,0.037847905,3.1472E-06
1044,22681,12022,0.037835316,3.1472E-06
1045,22682,12032,0.037866788,3.1472E-06
1046,22683,12048,0.037917142,3.1472E-06
1047,22684,12046,0.037910848,3.1472E-06
1048,22685,12098,0.038074501,3.1472E-06
1049,22686,12080,0.038017852,3.1472E-06
1050,22687,12052,0.037929731,3.1472E-06
1051,22688,12090,0.038049324,3.1472E-06
1052,22689,12090,0.038049324,3.1472E-06
1053,22690,12100,0.038080795,3.1472E-06
1054,22691,12098,0.038074501,3.1472E-06
1055,22692,12062,0.037961203,3.1472E-06
1056,22693,12070,0.03798638,3.1472E-06
1057,22694,12074,0.037998969,3.1472E-06
1058,22695,-12690,-0.039937628,3.1472E-06
1059,22696,-12666,-0.039862095,3.1472E-06
1060,22697,-12656,-0.039830624,3.1472E-06
1061,22698,-12674,-0.039887273,3.1472E-06
1062,22699,-12692,-0.039943922,3.1472E-06
1063,22700,-12696,-0.039956511,3.1472E-06
1064,22701,-12694,-0.039950216,3.1472E-06
1065,22702,-12704,-0.039981688,3.1472E-06
1066,22703,-12706,-0.039987982,3.1472E-06
1067,22704,-12706,-0.039987982,3.1472E-06
1068,22705,-12708,-0.039994277,3.1472E-06
1069,22706,-12710,-0.040000571,3.1472E-06
1070,22707,-12702,-0.039975394,3.1472E-06
1071,22708,-12704,-0.039981688,3.1472E-06
1072,22709,-12708,-0.039994277,3.1472E-06
1073,22710,-12712,-0.040006865,3.1472E-06
1074,22711,-12712,-0.040006865,3.1472E-06
1075,22712,-12710,-0.040000571,3.1472E-06
1076,22713,-12692,-0.039943922,3.1472E-06
1077,22714,-12690,-0.039937628,3.1472E-06
1078,22715,-12708,-0.039994277,3.1472E-06
1079,22716,-12690,-0.039937628,3.1472E-06
1080,22717,-12706,-0.039987982,3.1472E-06
1081,22718,-12712,-0.040006865,3.1472E-06
1082,22719,-12708,-0.039994277,3.1472E-06
1083,22720,-12712,-0.040006865,3.1472E-06
1084,22721,-12708,-0.039994277,3.1472E-06
1085,22722,-12706,-0.039987982,3.1472E-06
1086,22723,-12714,-0.04001316,3.1472E-06
1087,22724,-12712,-0.040006865,3.1472E-06
1088,22725,-12710,-0.040000571,3.1472E-06
1089,22726,-12718,-0.040025748,3.1472E-06
1090,22727,-12710,-0.040000571,3.1472E-06
1091,22728,-12712,-0.040006865,3.1472E-06
1092,22729,-12692,-0.039943922,3.1472E-06
1093,22730,-12690,-0.039937628,3.1472E-06
1094,22731,-12690,-0.039937628,3.1472E-06
1095,22732,-12680,-0.039906156,3.1472E-06
1096,22733,-12708,-0.039994277,3.1472E-06
1097,22734,-12700,-0.039969099,3.1472E-06
1098,22735,-12714,-0.04001316,3.1472E-06
1099,22736,-12716,-0.040019454,3.1472E-06
1100,22737,-12710,-0.040000571,3.1472E-06
1101,22738,-12708,-0.039994277,3.1472E-06
1102,22739,-12712,-0.040006865,3.1472E-06
1103,22740,-12714,-0.04001316,3.1472E-06
1104,22741,-12704,-0.039981688,3.1472E-06
1105,22742,-12704,-0.039981688,3.1472E-06
1106,22743,-12710,-0.040000571,3.1472E-06
1107,22744,-12702,-0.039975394,3.1472E-06
1108,22745,-12704,-0.039981688,3.1472E-06
1109,22746,-12688,-0.039931333,3.1472E-06
1110,22747,-12692,-0.039943922,3.1472E-06
1111,22748,-12700,-0.039969099,3.1472E-06
1112,22749,-12696,-0.039956511,3.1472E-06
1113,22750,-12706,-0.039987982,3.1472E-06
1114,22751,-12700,-0.039969099,3.1472E-06
1115,22752,-12712,-0.040006865,3.1472E-06
1116,22753,-12712,-0.040006865,3.1472E-06
1117,22754,-12708,-0.039994277,3.1472E-06
1118,22755,-12712,-0.040006865,3.1472E-06
1119,22756,-12708,-0.039994277,3.1472E-06
1120,22757,-12712,-0.040006865,3.1472E-06
1121,22758,-12714,-0.04001316,3.1472E-06
1122,22759,-12712,-0.040006865,3.1472E-06
1123,22760,-12714,-0.04001316,3.1472E-06
1124,22761,-12712,-0.040006865,3.1472E-06
1125,22762,-12712,-0.040006865,3.1472E-06
1126,22763,-12692,-0.039943922,3.1472E-06
