,us,adc0,adc1,vperbit
607,29256,-7246,-0.045608834,6.2943E-06
608,29257,-7236,-0.04554589,6.2943E-06
609,29258,-7248,-0.045621422,6.2943E-06
610,29259,-7252,-0.0456466,6.2943E-06
611,29260,-7268,-0.045747309,6.2943E-06
612,29261,-7232,-0.045520713,6.2943E-06
613,29262,-7230,-0.045508124,6.2943E-06
614,29263,-7248,-0.045621422,6.2943E-06
615,29264,-7230,-0.045508124,6.2943E-06
616,29265,-7220,-0.045445181,6.2943E-06
617,29266,-7222,-0.045457769,6.2943E-06
618,29267,-7220,-0.045445181,6.2943E-06
619,29268,-7246,-0.045608834,6.2943E-06
620,29269,-7230,-0.045508124,6.2943E-06
621,29270,-7268,-0.045747309,6.2943E-06
622,29271,-7258,-0.045684366,6.2943E-06
623,29272,-7230,-0.045508124,6.2943E-06
624,29273,-7226,-0.045482947,6.2943E-06
625,29274,-7230,-0.045508124,6.2943E-06
626,29275,-7232,-0.045520713,6.2943E-06
627,29276,-7236,-0.04554589,6.2943E-06
628,29277,-7240,-0.045571068,6.2943E-06
629,29278,-7248,-0.045621422,6.2943E-06
630,29279,-7256,-0.045671777,6.2943E-06
631,29280,-7252,-0.0456466,6.2943E-06
632,29281,-7234,-0.045533302,6.2943E-06
633,29282,-7268,-0.045747309,6.2943E-06
634,29283,-7244,-0.045596245,6.2943E-06
635,29284,-7220,-0.045445181,6.2943E-06
636,29285,-7280,-0.045822841,6.2943E-06
637,29286,-7240,-0.045571068,6.2943E-06
638,29287,-7236,-0.04554589,6.2943E-06
639,29288,-7232,-0.045520713,6.2943E-06
640,29289,-7226,-0.045482947,6.2943E-06
641,29290,-7230,-0.045508124,6.2943E-06
642,29291,-7242,-0.045583656,6.2943E-06
643,29292,-7258,-0.045684366,6.2943E-06
644,29293,-7264,-0.045722132,6.2943E-06
645,29294,-7228,-0.045495535,6.2943E-06
646,29295,-7262,-0.045709543,6.2943E-06
647,29296,-7238,-0.045558479,6.2943E-06
648,29297,-7232,-0.045520713,6.2943E-06
649,29298,-7294,-0.045910962,6.2943E-06
650,29299,-7228,-0.045495535,6.2943E-06
651,29300,-7232,-0.045520713,6.2943E-06
652,29301,-7228,-0.045495535,6.2943E-06
653,29302,-7232,-0.045520713,6.2943E-06
654,29303,-7270,-0.045759898,6.2943E-06
655,29304,-7280,-0.045822841,6.2943E-06
656,29305,-7230,-0.045508124,6.2943E-06
657,29306,-7224,-0.045470358,6.2943E-06
658,29307,-7248,-0.045621422,6.2943E-06
659,29308,-7264,-0.045722132,6.2943E-06
660,29309,-7236,-0.04554589,6.2943E-06
661,29310,-7232,-0.045520713,6.2943E-06
662,29311,-7260,-0.045696955,6.2943E-06
663,29312,-7258,-0.045684366,6.2943E-06
664,29313,-7238,-0.045558479,6.2943E-06
665,29314,-7224,-0.045470358,6.2943E-06
666,29315,-7222,-0.045457769,6.2943E-06
667,29316,-7218,-0.045432592,6.2943E-06
668,29317,-7222,-0.045457769,6.2943E-06
669,29318,-7246,-0.045608834,6.2943E-06
670,29319,-7228,-0.045495535,6.2943E-06
671,29320,-7246,-0.045608834,6.2943E-06
672,29321,-7228,-0.045495535,6.2943E-06
673,29322,-7236,-0.04554589,6.2943E-06
674,29323,-7226,-0.045482947,6.2943E-06
675,29324,-7230,-0.045508124,6.2943E-06
676,29325,-7348,-0.046250857,6.2943E-06
677,29326,-7234,-0.045533302,6.2943E-06
678,29327,-7238,-0.045558479,6.2943E-06
679,29328,-7226,-0.045482947,6.2943E-06
680,29329,-7230,-0.045508124,6.2943E-06
681,29330,-7294,-0.045910962,6.2943E-06
682,29331,-7250,-0.045634011,6.2943E-06
683,29332,-7242,-0.045583656,6.2943E-06
684,29333,-7226,-0.045482947,6.2943E-06
685,29334,-7224,-0.045470358,6.2943E-06
686,29335,-7286,-0.045860608,6.2943E-06
687,29336,-7236,-0.04554589,6.2943E-06
688,29337,-7266,-0.045734721,6.2943E-06
689,29338,-7236,-0.04554589,6.2943E-06
690,29339,-7236,-0.04554589,6.2943E-06
691,29340,-7242,-0.045583656,6.2943E-06
692,29341,-7248,-0.045621422,6.2943E-06
693,29342,-7280,-0.045822841,6.2943E-06
694,29343,-7238,-0.045558479,6.2943E-06
695,29344,-7232,-0.045520713,6.2943E-06
696,29345,-7230,-0.045508124,6.2943E-06
697,29346,-7226,-0.045482947,6.2943E-06
698,29347,-7248,-0.045621422,6.2943E-06
699,29348,-7228,-0.045495535,6.2943E-06
700,29349,-7244,-0.045596245,6.2943E-06
701,29350,-7244,-0.045596245,6.2943E-06
702,29351,-7222,-0.045457769,6.2943E-06
703,29352,-7280,-0.045822841,6.2943E-06
704,29353,-7224,-0.045470358,6.2943E-06
705,29354,-7252,-0.0456466,6.2943E-06
706,29355,-7248,-0.045621422,6.2943E-06
707,29356,-7242,-0.045583656,6.2943E-06
708,29357,-7232,-0.045520713,6.2943E-06
709,29358,-7248,-0.045621422,6.2943E-06
710,29359,-7256,-0.045671777,6.2943E-06
711,29360,-7254,-0.045659188,6.2943E-06
712,29361,-7244,-0.045596245,6.2943E-06
713,29362,-7236,-0.04554589,6.2943E-06
714,29363,-7252,-0.0456466,6.2943E-06
715,29364,-7246,-0.045608834,6.2943E-06
716,29365,-7242,-0.045583656,6.2943E-06
717,29366,-7228,-0.045495535,6.2943E-06
718,29367,-7220,-0.045445181,6.2943E-06
719,29368,-7220,-0.045445181,6.2943E-06
720,29369,-7230,-0.045508124,6.2943E-06
721,29370,-7234,-0.045533302,6.2943E-06
722,29371,-7236,-0.04554589,6.2943E-06
723,29372,-7228,-0.045495535,6.2943E-06
724,29373,-7268,-0.045747309,6.2943E-06
725,29374,-7236,-0.04554589,6.2943E-06
726,29375,-7236,-0.04554589,6.2943E-06
727,29376,-7234,-0.045533302,6.2943E-06
728,29377,-7230,-0.045508124,6.2943E-06
729,29378,-7238,-0.045558479,6.2943E-06
730,29379,-7246,-0.045608834,6.2943E-06
731,29380,-7294,-0.045910962,6.2943E-06
732,29381,-7226,-0.045482947,6.2943E-06
733,29382,-7230,-0.045508124,6.2943E-06
734,29383,-7224,-0.045470358,6.2943E-06
735,29384,-7224,-0.045470358,6.2943E-06
736,29385,-7254,-0.045659188,6.2943E-06
737,29386,-7280,-0.045822841,6.2943E-06
738,29387,-7232,-0.045520713,6.2943E-06
739,29388,-7226,-0.045482947,6.2943E-06
740,29389,-7238,-0.045558479,6.2943E-06
741,29390,-7226,-0.045482947,6.2943E-06
742,29391,-7242,-0.045583656,6.2943E-06
743,29392,-7280,-0.045822841,6.2943E-06
744,29393,-7230,-0.045508124,6.2943E-06
745,29394,-7228,-0.045495535,6.2943E-06
746,29395,-7234,-0.045533302,6.2943E-06
747,29396,-7268,-0.045747309,6.2943E-06
748,29397,-7226,-0.045482947,6.2943E-06
749,29398,-7238,-0.045558479,6.2943E-06
750,29399,-7218,-0.045432592,6.2943E-06
751,29400,-7220,-0.045445181,6.2943E-06
752,29401,-7226,-0.045482947,6.2943E-06
753,29402,-7256,-0.045671777,6.2943E-06
754,29403,-7226,-0.045482947,6.2943E-06
755,29404,-7230,-0.045508124,6.2943E-06
756,29405,-7270,-0.045759898,6.2943E-06
757,29406,-7220,-0.045445181,6.2943E-06
758,29407,-7250,-0.045634011,6.2943E-06
759,29408,-7232,-0.045520713,6.2943E-06
760,29409,-7230,-0.045508124,6.2943E-06
761,29410,-7236,-0.04554589,6.2943E-06
762,29411,-7264,-0.045722132,6.2943E-06
763,29412,-7252,-0.0456466,6.2943E-06
764,29413,-7238,-0.045558479,6.2943E-06
765,29414,-7226,-0.045482947,6.2943E-06
766,29415,-7222,-0.045457769,6.2943E-06
767,29416,-7238,-0.045558479,6.2943E-06
768,29417,-7218,-0.045432592,6.2943E-06
769,29418,-7264,-0.045722132,6.2943E-06
770,29419,-7264,-0.045722132,6.2943E-06
771,29420,-7252,-0.0456466,6.2943E-06
772,29421,-7252,-0.0456466,6.2943E-06
773,29422,-7256,-0.045671777,6.2943E-06
774,29423,-7226,-0.045482947,6.2943E-06
775,29424,-7226,-0.045482947,6.2943E-06
776,29425,-7242,-0.045583656,6.2943E-06
777,29426,-7308,-0.045999083,6.2943E-06
778,29427,-7232,-0.045520713,6.2943E-06
779,29428,-7258,-0.045684366,6.2943E-06
780,29429,-7252,-0.0456466,6.2943E-06
781,29430,-7258,-0.045684366,6.2943E-06
782,29431,-7226,-0.045482947,6.2943E-06
783,29432,-7234,-0.045533302,6.2943E-06
784,29433,-7246,-0.045608834,6.2943E-06
785,29434,-7220,-0.045445181,6.2943E-06
786,29435,-7222,-0.045457769,6.2943E-06
787,29436,-7246,-0.045608834,6.2943E-06
788,29437,-7288,-0.045873196,6.2943E-06
789,29438,-7236,-0.04554589,6.2943E-06
790,29439,-7228,-0.045495535,6.2943E-06
791,29440,-7248,-0.045621422,6.2943E-06
792,29441,-7252,-0.0456466,6.2943E-06
793,29442,-7246,-0.045608834,6.2943E-06
794,29443,-7238,-0.045558479,6.2943E-06
795,29444,-7260,-0.045696955,6.2943E-06
796,29445,-7232,-0.045520713,6.2943E-06
797,29446,-7242,-0.045583656,6.2943E-06
798,29447,-7224,-0.045470358,6.2943E-06
799,29448,-7236,-0.04554589,6.2943E-06
800,29449,6924,0.043582054,6.2943E-06
801,29450,6924,0.043582054,6.2943E-06
802,29451,6924,0.043582054,6.2943E-06
803,29452,6922,0.043569465,6.2943E-06
804,29453,6924,0.043582054,6.2943E-06
805,29454,6918,0.043544288,6.2943E-06
806,29455,6926,0.043594643,6.2943E-06
807,29456,6922,0.043569465,6.2943E-06
808,29457,6920,0.043556877,6.2943E-06
809,29458,6922,0.043569465,6.2943E-06
810,29459,6924,0.043582054,6.2943E-06
811,29460,6920,0.043556877,6.2943E-06
812,29461,6924,0.043582054,6.2943E-06
813,29462,6928,0.043607232,6.2943E-06
814,29463,6926,0.043594643,6.2943E-06
815,29464,6926,0.043594643,6.2943E-06
816,29465,6926,0.043594643,6.2943E-06
817,29466,6914,0.043519111,6.2943E-06
818,29467,6930,0.04361982,6.2943E-06
819,29468,6908,0.043481345,6.2943E-06
820,29469,6926,0.043594643,6.2943E-06
821,29470,6922,0.043569465,6.2943E-06
822,29471,6932,0.043632409,6.2943E-06
823,29472,6928,0.043607232,6.2943E-06
824,29473,6898,0.043418401,6.2943E-06
825,29474,6924,0.043582054,6.2943E-06
826,29475,6914,0.043519111,6.2943E-06
827,29476,6914,0.043519111,6.2943E-06
828,29477,6924,0.043582054,6.2943E-06
829,29478,6928,0.043607232,6.2943E-06
830,29479,6926,0.043594643,6.2943E-06
831,29480,6904,0.043456167,6.2943E-06
832,29481,6930,0.04361982,6.2943E-06
833,29482,6930,0.04361982,6.2943E-06
834,29483,6932,0.043632409,6.2943E-06
835,29484,6920,0.043556877,6.2943E-06
836,29485,6924,0.043582054,6.2943E-06
837,29486,6924,0.043582054,6.2943E-06
838,29487,6922,0.043569465,6.2943E-06
839,29488,6910,0.043493933,6.2943E-06
840,29489,6924,0.043582054,6.2943E-06
841,29490,6924,0.043582054,6.2943E-06
842,29491,6918,0.043544288,6.2943E-06
843,29492,6926,0.043594643,6.2943E-06
844,29493,6928,0.043607232,6.2943E-06
845,29494,6926,0.043594643,6.2943E-06
846,29495,6926,0.043594643,6.2943E-06
847,29496,6916,0.043531699,6.2943E-06
848,29497,6926,0.043594643,6.2943E-06
849,29498,6928,0.043607232,6.2943E-06
850,29499,6914,0.043519111,6.2943E-06
851,29500,6920,0.043556877,6.2943E-06
852,29501,6908,0.043481345,6.2943E-06
853,29502,6926,0.043594643,6.2943E-06
854,29503,6918,0.043544288,6.2943E-06
855,29504,6912,0.043506522,6.2943E-06
856,29505,6916,0.043531699,6.2943E-06
857,29506,6924,0.043582054,6.2943E-06
858,29507,6928,0.043607232,6.2943E-06
859,29508,6902,0.043443579,6.2943E-06
860,29509,6926,0.043594643,6.2943E-06
861,29510,6918,0.043544288,6.2943E-06
862,29511,6928,0.043607232,6.2943E-06
863,29512,6910,0.043493933,6.2943E-06
864,29513,6908,0.043481345,6.2943E-06
865,29514,6924,0.043582054,6.2943E-06
866,29515,6922,0.043569465,6.2943E-06
867,29516,6930,0.04361982,6.2943E-06
868,29517,6928,0.043607232,6.2943E-06
869,29518,6918,0.043544288,6.2943E-06
870,29519,6924,0.043582054,6.2943E-06
871,29520,6924,0.043582054,6.2943E-06
872,29521,6926,0.043594643,6.2943E-06
873,29522,6902,0.043443579,6.2943E-06
874,29523,6928,0.043607232,6.2943E-06
875,29524,6914,0.043519111,6.2943E-06
876,29525,6924,0.043582054,6.2943E-06
877,29526,6922,0.043569465,6.2943E-06
878,29527,6924,0.043582054,6.2943E-06
879,29528,6906,0.043468756,6.2943E-06
880,29529,6930,0.04361982,6.2943E-06
881,29530,6924,0.043582054,6.2943E-06
882,29531,6928,0.043607232,6.2943E-06
883,29532,6922,0.043569465,6.2943E-06
884,29533,6926,0.043594643,6.2943E-06
885,29534,6910,0.043493933,6.2943E-06
886,29535,6928,0.043607232,6.2943E-06
887,29536,6922,0.043569465,6.2943E-06
888,29537,6928,0.043607232,6.2943E-06
889,29538,6926,0.043594643,6.2943E-06
890,29539,6918,0.043544288,6.2943E-06
891,29540,6928,0.043607232,6.2943E-06
892,29541,6930,0.04361982,6.2943E-06
893,29542,6926,0.043594643,6.2943E-06
894,29543,6916,0.043531699,6.2943E-06
895,29544,6918,0.043544288,6.2943E-06
896,29545,6924,0.043582054,6.2943E-06
897,29546,6916,0.043531699,6.2943E-06
898,29547,6930,0.04361982,6.2943E-06
899,29548,6928,0.043607232,6.2943E-06
900,29549,6928,0.043607232,6.2943E-06
901,29550,6922,0.043569465,6.2943E-06
902,29551,6910,0.043493933,6.2943E-06
903,29552,6924,0.043582054,6.2943E-06
904,29553,6920,0.043556877,6.2943E-06
905,29554,6924,0.043582054,6.2943E-06
906,29555,6920,0.043556877,6.2943E-06
907,29556,6908,0.043481345,6.2943E-06
908,29557,6922,0.043569465,6.2943E-06
909,29558,6916,0.043531699,6.2943E-06
910,29559,6926,0.043594643,6.2943E-06
911,29560,6926,0.043594643,6.2943E-06
912,29561,6920,0.043556877,6.2943E-06
913,29562,6924,0.043582054,6.2943E-06
914,29563,6930,0.04361982,6.2943E-06
915,29564,6930,0.04361982,6.2943E-06
916,29565,6926,0.043594643,6.2943E-06
917,29566,6922,0.043569465,6.2943E-06
918,29567,6922,0.043569465,6.2943E-06
919,29568,6900,0.04343099,6.2943E-06
920,29569,6928,0.043607232,6.2943E-06
921,29570,6924,0.043582054,6.2943E-06
922,29571,6924,0.043582054,6.2943E-06
923,29572,6870,0.043242159,6.2943E-06
924,29573,6928,0.043607232,6.2943E-06
925,29574,6928,0.043607232,6.2943E-06
926,29575,6926,0.043594643,6.2943E-06
927,29576,6922,0.043569465,6.2943E-06
928,29577,6922,0.043569465,6.2943E-06
929,29578,6932,0.043632409,6.2943E-06
930,29579,6916,0.043531699,6.2943E-06
931,29580,6928,0.043607232,6.2943E-06
932,29581,6926,0.043594643,6.2943E-06
933,29582,6930,0.04361982,6.2943E-06
934,29583,6936,0.043657586,6.2943E-06
935,29584,6928,0.043607232,6.2943E-06
936,29585,6926,0.043594643,6.2943E-06
937,29586,6924,0.043582054,6.2943E-06
938,29587,6920,0.043556877,6.2943E-06
939,29588,6928,0.043607232,6.2943E-06
940,29589,6920,0.043556877,6.2943E-06
941,29590,6924,0.043582054,6.2943E-06
942,29591,6916,0.043531699,6.2943E-06
943,29592,6922,0.043569465,6.2943E-06
944,29593,6926,0.043594643,6.2943E-06
945,29594,6932,0.043632409,6.2943E-06
946,29595,6918,0.043544288,6.2943E-06
947,29596,6908,0.043481345,6.2943E-06
948,29597,6930,0.04361982,6.2943E-06
949,29598,6928,0.043607232,6.2943E-06
950,29599,6922,0.043569465,6.2943E-06
951,29600,6926,0.043594643,6.2943E-06
952,29601,6930,0.04361982,6.2943E-06
953,29602,6926,0.043594643,6.2943E-06
954,29603,6906,0.043468756,6.2943E-06
955,29604,6906,0.043468756,6.2943E-06
956,29605,6908,0.043481345,6.2943E-06
957,29606,6916,0.043531699,6.2943E-06
958,29607,6928,0.043607232,6.2943E-06
959,29608,6918,0.043544288,6.2943E-06
960,29609,6914,0.043519111,6.2943E-06
961,29610,6924,0.043582054,6.2943E-06
962,29611,6928,0.043607232,6.2943E-06
963,29612,6912,0.043506522,6.2943E-06
964,29613,6900,0.04343099,6.2943E-06
965,29614,6932,0.043632409,6.2943E-06
966,29615,6928,0.043607232,6.2943E-06
967,29616,6930,0.04361982,6.2943E-06
968,29617,6932,0.043632409,6.2943E-06
969,29618,6932,0.043632409,6.2943E-06
970,29619,6922,0.043569465,6.2943E-06
971,29620,6926,0.043594643,6.2943E-06
972,29621,6928,0.043607232,6.2943E-06
973,29622,6926,0.043594643,6.2943E-06
974,29623,6912,0.043506522,6.2943E-06
975,29624,6912,0.043506522,6.2943E-06
976,29625,6912,0.043506522,6.2943E-06
977,29626,6926,0.043594643,6.2943E-06
978,29627,6928,0.043607232,6.2943E-06
979,29628,6914,0.043519111,6.2943E-06
980,29629,6928,0.043607232,6.2943E-06
981,29630,6912,0.043506522,6.2943E-06
982,29631,6928,0.043607232,6.2943E-06
983,29632,6930,0.04361982,6.2943E-06
984,29633,6930,0.04361982,6.2943E-06
985,29634,6908,0.043481345,6.2943E-06
986,29635,6914,0.043519111,6.2943E-06
987,29636,6922,0.043569465,6.2943E-06
988,29637,6902,0.043443579,6.2943E-06
989,29638,6926,0.043594643,6.2943E-06
990,29639,6928,0.043607232,6.2943E-06
991,29640,6918,0.043544288,6.2943E-06
992,29641,6920,0.043556877,6.2943E-06
993,29642,6918,0.043544288,6.2943E-06
994,29643,6926,0.043594643,6.2943E-06
995,29644,6928,0.043607232,6.2943E-06
996,29645,6924,0.043582054,6.2943E-06
997,29646,6908,0.043481345,6.2943E-06
998,29647,6932,0.043632409,6.2943E-06
999,29648,6928,0.043607232,6.2943E-06
1000,29649,6936,0.043657586,6.2943E-06
1001,29650,6930,0.04361982,6.2943E-06
1002,29651,6930,0.04361982,6.2943E-06
1003,29652,6932,0.043632409,6.2943E-06
1004,29653,6908,0.043481345,6.2943E-06
1005,29654,6910,0.043493933,6.2943E-06
1006,29655,6918,0.043544288,6.2943E-06
1007,29656,6926,0.043594643,6.2943E-06
1008,29657,6922,0.043569465,6.2943E-06
1009,29658,6928,0.043607232,6.2943E-06
1010,29659,6914,0.043519111,6.2943E-06
1011,29660,6928,0.043607232,6.2943E-06
1012,29661,6930,0.04361982,6.2943E-06
1013,29662,6908,0.043481345,6.2943E-06
1014,29663,6924,0.043582054,6.2943E-06
1015,29664,6930,0.04361982,6.2943E-06
1016,29665,6930,0.04361982,6.2943E-06
1017,29666,6926,0.043594643,6.2943E-06
1018,29667,6904,0.043456167,6.2943E-06
1019,29668,6920,0.043556877,6.2943E-06
1020,29669,6922,0.043569465,6.2943E-06
1021,29670,6928,0.043607232,6.2943E-06
1022,29671,6928,0.043607232,6.2943E-06
1023,29672,6928,0.043607232,6.2943E-06
1024,29673,6930,0.04361982,6.2943E-06
1025,29674,6930,0.04361982,6.2943E-06
1026,29675,6922,0.043569465,6.2943E-06
1027,29676,6924,0.043582054,6.2943E-06
1028,29677,6924,0.043582054,6.2943E-06
1029,29678,6916,0.043531699,6.2943E-06
1030,29679,6930,0.04361982,6.2943E-06
1031,29680,6928,0.043607232,6.2943E-06
1032,29681,6930,0.04361982,6.2943E-06
1033,29682,6924,0.043582054,6.2943E-06
1034,29683,6928,0.043607232,6.2943E-06
1035,29684,6920,0.043556877,6.2943E-06
1036,29685,6930,0.04361982,6.2943E-06
1037,29686,6924,0.043582054,6.2943E-06
1038,29687,6932,0.043632409,6.2943E-06
1039,29688,6926,0.043594643,6.2943E-06
1040,29689,6928,0.043607232,6.2943E-06
1041,29690,6912,0.043506522,6.2943E-06
1042,29691,6930,0.04361982,6.2943E-06
1043,29692,6928,0.043607232,6.2943E-06
1044,29693,6918,0.043544288,6.2943E-06
1045,29694,6924,0.043582054,6.2943E-06
1046,29695,6928,0.043607232,6.2943E-06
1047,29696,6924,0.043582054,6.2943E-06
1048,29697,6926,0.043594643,6.2943E-06
1049,29698,6928,0.043607232,6.2943E-06
1050,29699,6934,0.043644998,6.2943E-06
1051,29700,6928,0.043607232,6.2943E-06
1052,29701,6930,0.04361982,6.2943E-06
1053,29702,6908,0.043481345,6.2943E-06
1054,29703,6918,0.043544288,6.2943E-06
1055,29704,6902,0.043443579,6.2943E-06
1056,29705,6930,0.04361982,6.2943E-06
1057,29706,6930,0.04361982,6.2943E-06
1058,29707,6926,0.043594643,6.2943E-06
1059,29708,6926,0.043594643,6.2943E-06
1060,29709,6922,0.043569465,6.2943E-06
1061,29710,6928,0.043607232,6.2943E-06
1062,29711,6916,0.043531699,6.2943E-06
1063,29712,6922,0.043569465,6.2943E-06
1064,29713,6932,0.043632409,6.2943E-06
1065,29714,6926,0.043594643,6.2943E-06
1066,29715,6926,0.043594643,6.2943E-06
1067,29716,6926,0.043594643,6.2943E-06
1068,29717,6918,0.043544288,6.2943E-06
1069,29718,6930,0.04361982,6.2943E-06
1070,29719,6930,0.04361982,6.2943E-06
1071,29720,6930,0.04361982,6.2943E-06
1072,29721,6906,0.043468756,6.2943E-06
1073,29722,6924,0.043582054,6.2943E-06
1074,29723,6930,0.04361982,6.2943E-06
1075,29724,6932,0.043632409,6.2943E-06
1076,29725,6920,0.043556877,6.2943E-06
1077,29726,6926,0.043594643,6.2943E-06
1078,29727,6928,0.043607232,6.2943E-06
1079,29728,6924,0.043582054,6.2943E-06
1080,29729,6920,0.043556877,6.2943E-06
1081,29730,6924,0.043582054,6.2943E-06
1082,29731,6932,0.043632409,6.2943E-06
1083,29732,6932,0.043632409,6.2943E-06
1084,29733,6932,0.043632409,6.2943E-06
1085,29734,6926,0.043594643,6.2943E-06
1086,29735,6934,0.043644998,6.2943E-06
1087,29736,6926,0.043594643,6.2943E-06
1088,29737,6930,0.04361982,6.2943E-06
1089,29738,6932,0.043632409,6.2943E-06
1090,29739,6920,0.043556877,6.2943E-06
1091,29740,6928,0.043607232,6.2943E-06
1092,29741,6896,0.043405812,6.2943E-06
1093,29742,6920,0.043556877,6.2943E-06
1094,29743,6916,0.043531699,6.2943E-06
1095,29744,6928,0.043607232,6.2943E-06
1096,29745,6922,0.043569465,6.2943E-06
1097,29746,6926,0.043594643,6.2943E-06
1098,29747,6922,0.043569465,6.2943E-06
1099,29748,6922,0.043569465,6.2943E-06
1100,29749,6928,0.043607232,6.2943E-06
1101,29750,6932,0.043632409,6.2943E-06
1102,29751,6912,0.043506522,6.2943E-06
1103,29752,6930,0.04361982,6.2943E-06
1104,29753,6902,0.043443579,6.2943E-06
1105,29754,6910,0.043493933,6.2943E-06
1106,29755,6928,0.043607232,6.2943E-06
1107,29756,6932,0.043632409,6.2943E-06
1108,29757,6918,0.043544288,6.2943E-06
1109,29758,6920,0.043556877,6.2943E-06
1110,29759,6918,0.043544288,6.2943E-06
1111,29760,6912,0.043506522,6.2943E-06
1112,29761,6932,0.043632409,6.2943E-06
1113,29762,6910,0.043493933,6.2943E-06
1114,29763,6930,0.04361982,6.2943E-06
1115,29764,6930,0.04361982,6.2943E-06
1116,29765,6932,0.043632409,6.2943E-06
1117,29766,6928,0.043607232,6.2943E-06
1118,29767,6940,0.043682764,6.2943E-06
1119,29768,6920,0.043556877,6.2943E-06
1120,29769,6906,0.043468756,6.2943E-06
1121,29770,6926,0.043594643,6.2943E-06
1122,29771,6912,0.043506522,6.2943E-06
1123,29772,6918,0.043544288,6.2943E-06
1124,29773,6916,0.043531699,6.2943E-06
1125,29774,6908,0.043481345,6.2943E-06
1126,29775,6918,0.043544288,6.2943E-06
1127,29776,6928,0.043607232,6.2943E-06
1128,29777,6926,0.043594643,6.2943E-06
1129,29778,6928,0.043607232,6.2943E-06
1130,29779,6926,0.043594643,6.2943E-06
1131,29780,6902,0.043443579,6.2943E-06
1132,29781,6932,0.043632409,6.2943E-06
1133,29782,6928,0.043607232,6.2943E-06
1134,29783,6928,0.043607232,6.2943E-06
1135,29784,6932,0.043632409,6.2943E-06
1136,29785,6926,0.043594643,6.2943E-06
1137,29786,6926,0.043594643,6.2943E-06
1138,29787,6924,0.043582054,6.2943E-06
1139,29788,6922,0.043569465,6.2943E-06
1140,29789,6918,0.043544288,6.2943E-06
1141,29790,6924,0.043582054,6.2943E-06
1142,29791,6926,0.043594643,6.2943E-06
1143,29792,6922,0.043569465,6.2943E-06
1144,29793,6908,0.043481345,6.2943E-06
1145,29794,6908,0.043481345,6.2943E-06
1146,29795,6902,0.043443579,6.2943E-06
1147,29796,6930,0.04361982,6.2943E-06
1148,29797,6920,0.043556877,6.2943E-06
1149,29798,6922,0.043569465,6.2943E-06
1150,29799,6924,0.043582054,6.2943E-06
1151,29800,6932,0.043632409,6.2943E-06
1152,29801,6922,0.043569465,6.2943E-06
1153,29802,6926,0.043594643,6.2943E-06
1154,29803,6928,0.043607232,6.2943E-06
1155,29804,6896,0.043405812,6.2943E-06
1156,29805,6916,0.043531699,6.2943E-06
1157,29806,6914,0.043519111,6.2943E-06
1158,29807,6930,0.04361982,6.2943E-06
1159,29808,6926,0.043594643,6.2943E-06
1160,29809,6918,0.043544288,6.2943E-06
